Id,TARGET_5Yrs
1.885000000000000000e+03,1.831822786599956097e-152
1.886000000000000000e+03,3.346770777533594521e-178
1.887000000000000000e+03,4.567575200715994355e-154
1.888000000000000000e+03,1.114538388318754541e-128
1.889000000000000000e+03,5.865501723264010153e-171
1.890000000000000000e+03,4.190428754414034995e-102
1.891000000000000000e+03,7.460743054984123046e-02
1.892000000000000000e+03,0.000000000000000000e+00
1.893000000000000000e+03,1.485864491822465440e-33
1.894000000000000000e+03,0.000000000000000000e+00
1.895000000000000000e+03,6.554338617147991483e-82
1.896000000000000000e+03,0.000000000000000000e+00
1.897000000000000000e+03,0.000000000000000000e+00
1.898000000000000000e+03,5.080908038389286199e-66
1.899000000000000000e+03,8.303390662604743529e-218
1.900000000000000000e+03,2.086017653794401256e-113
1.901000000000000000e+03,1.203937808723742115e-190
1.902000000000000000e+03,9.999999998457214101e-01
1.903000000000000000e+03,9.398862707699899843e-01
1.904000000000000000e+03,7.066817434770587510e-10
1.905000000000000000e+03,0.000000000000000000e+00
1.906000000000000000e+03,9.999999999358266667e-01
1.907000000000000000e+03,1.739990833579167139e-299
1.908000000000000000e+03,0.000000000000000000e+00
1.909000000000000000e+03,0.000000000000000000e+00
1.910000000000000000e+03,1.740078741502181571e-16
1.911000000000000000e+03,7.156486503473569573e-04
1.912000000000000000e+03,8.277681763796540992e-209
1.913000000000000000e+03,9.119854537593418857e-06
1.914000000000000000e+03,5.085321527658396471e-59
1.915000000000000000e+03,0.000000000000000000e+00
1.916000000000000000e+03,0.000000000000000000e+00
1.917000000000000000e+03,2.099390341580521795e-78
1.918000000000000000e+03,1.909671501689024019e-57
1.919000000000000000e+03,5.260046280364640306e-70
1.920000000000000000e+03,0.000000000000000000e+00
1.921000000000000000e+03,9.999999999989443999e-01
1.922000000000000000e+03,6.115303200055575104e-182
1.923000000000000000e+03,1.719868664405560689e-87
1.924000000000000000e+03,0.000000000000000000e+00
1.925000000000000000e+03,0.000000000000000000e+00
1.926000000000000000e+03,5.008719073159660542e-122
1.927000000000000000e+03,6.581571091789932779e-37
1.928000000000000000e+03,0.000000000000000000e+00
1.929000000000000000e+03,0.000000000000000000e+00
1.930000000000000000e+03,1.573655579324869099e-152
1.931000000000000000e+03,0.000000000000000000e+00
1.932000000000000000e+03,5.851542679818025648e-48
1.933000000000000000e+03,7.083911723878070988e-60
1.934000000000000000e+03,0.000000000000000000e+00
1.935000000000000000e+03,2.775780985090003478e-72
1.936000000000000000e+03,3.229497618498020825e-148
1.937000000000000000e+03,9.999999999961735053e-01
1.938000000000000000e+03,0.000000000000000000e+00
1.939000000000000000e+03,6.054775672106287646e-46
1.940000000000000000e+03,8.701239821513340831e-25
1.941000000000000000e+03,7.688991180257761619e-71
1.942000000000000000e+03,2.673352005437990508e-155
1.943000000000000000e+03,0.000000000000000000e+00
1.944000000000000000e+03,6.530184313300189877e-145
1.945000000000000000e+03,8.812470430022011919e-25
1.946000000000000000e+03,8.788621858684674024e-63
1.947000000000000000e+03,2.440883390317612975e-293
1.948000000000000000e+03,8.374961703074000176e-304
1.949000000000000000e+03,3.854771614675838647e-178
1.950000000000000000e+03,0.000000000000000000e+00
1.951000000000000000e+03,2.677711856551920319e-118
1.952000000000000000e+03,0.000000000000000000e+00
1.953000000000000000e+03,1.117823242254966098e-43
1.954000000000000000e+03,0.000000000000000000e+00
1.955000000000000000e+03,0.000000000000000000e+00
1.956000000000000000e+03,0.000000000000000000e+00
1.957000000000000000e+03,0.000000000000000000e+00
1.958000000000000000e+03,2.807549595198248782e-253
1.959000000000000000e+03,0.000000000000000000e+00
1.960000000000000000e+03,5.178284290611591693e-210
1.961000000000000000e+03,0.000000000000000000e+00
1.962000000000000000e+03,9.023645331419232428e-303
1.963000000000000000e+03,8.207637869104620195e-56
1.964000000000000000e+03,3.933116297848809245e-23
1.965000000000000000e+03,0.000000000000000000e+00
1.966000000000000000e+03,3.659720892235158648e-63
1.967000000000000000e+03,1.767133855631473861e-239
1.968000000000000000e+03,1.471868514128259262e-14
1.969000000000000000e+03,0.000000000000000000e+00
1.970000000000000000e+03,0.000000000000000000e+00
1.971000000000000000e+03,1.844565472830922174e-159
1.972000000000000000e+03,2.845652599252082285e-48
1.973000000000000000e+03,8.018670271559167775e-09
1.974000000000000000e+03,3.873118736463230673e-272
1.975000000000000000e+03,2.271535722608695219e-262
1.976000000000000000e+03,1.287350417941713914e-179
1.977000000000000000e+03,0.000000000000000000e+00
1.978000000000000000e+03,1.498232485152088356e-144
1.979000000000000000e+03,7.588651894992250447e-108
1.980000000000000000e+03,3.644680844922166069e-34
1.981000000000000000e+03,1.153610069908381220e-24
1.982000000000000000e+03,0.000000000000000000e+00
1.983000000000000000e+03,1.195429131135926080e-160
1.984000000000000000e+03,4.691081033000702278e-227
1.985000000000000000e+03,1.914147343434376460e-53
1.986000000000000000e+03,3.523562488678331934e-252
1.987000000000000000e+03,9.999186833376936256e-01
1.988000000000000000e+03,1.805773021931113881e-138
1.989000000000000000e+03,0.000000000000000000e+00
1.990000000000000000e+03,2.898898085105667702e-33
1.991000000000000000e+03,7.502775942770597916e-07
1.992000000000000000e+03,8.446842339300329499e-78
1.993000000000000000e+03,2.128745034791080300e-39
1.994000000000000000e+03,9.009637796777821275e-51
1.995000000000000000e+03,2.989827834148531298e-88
1.996000000000000000e+03,1.420929914229489130e-34
1.997000000000000000e+03,2.239007548624197468e-12
1.998000000000000000e+03,0.000000000000000000e+00
1.999000000000000000e+03,9.724813187677180385e-25
2.000000000000000000e+03,9.999999999999988898e-01
2.001000000000000000e+03,3.380500009224022690e-127
2.002000000000000000e+03,0.000000000000000000e+00
2.003000000000000000e+03,1.807051369817581867e-173
2.004000000000000000e+03,7.942720260036201241e-02
2.005000000000000000e+03,1.168809996449625453e-74
2.006000000000000000e+03,4.893209086433001539e-44
2.007000000000000000e+03,1.822462811396979496e-240
2.008000000000000000e+03,1.697848629068664486e-51
2.009000000000000000e+03,8.204333336187454861e-01
2.010000000000000000e+03,4.936629900457392461e-227
2.011000000000000000e+03,8.142797434605229290e-98
2.012000000000000000e+03,0.000000000000000000e+00
2.013000000000000000e+03,0.000000000000000000e+00
2.014000000000000000e+03,7.614587173153705680e-104
2.015000000000000000e+03,2.630409673987314034e-133
2.016000000000000000e+03,1.242317435843659337e-254
2.017000000000000000e+03,2.760731725198673085e-101
2.018000000000000000e+03,1.543689328575258563e-103
2.019000000000000000e+03,1.375814216673842236e-78
2.020000000000000000e+03,7.163286654425267834e-147
2.021000000000000000e+03,3.645571234042136864e-184
2.022000000000000000e+03,9.999999999784443538e-01
2.023000000000000000e+03,1.284033601610228599e-73
2.024000000000000000e+03,9.344705357871761425e-166
2.025000000000000000e+03,1.121382635172315167e-04
2.026000000000000000e+03,3.091921102773647595e-258
2.027000000000000000e+03,0.000000000000000000e+00
2.028000000000000000e+03,4.537162663528731280e-126
2.029000000000000000e+03,0.000000000000000000e+00
2.030000000000000000e+03,0.000000000000000000e+00
2.031000000000000000e+03,3.062112804622968958e-08
2.032000000000000000e+03,4.325157261532845883e-12
2.033000000000000000e+03,0.000000000000000000e+00
2.034000000000000000e+03,0.000000000000000000e+00
2.035000000000000000e+03,1.466922465902498751e-01
2.036000000000000000e+03,0.000000000000000000e+00
2.037000000000000000e+03,8.648033877274064131e-48
2.038000000000000000e+03,0.000000000000000000e+00
2.039000000000000000e+03,9.999999997655473205e-01
2.040000000000000000e+03,2.384677684722023962e-254
2.041000000000000000e+03,1.135191174489898599e-70
2.042000000000000000e+03,0.000000000000000000e+00
2.043000000000000000e+03,0.000000000000000000e+00
2.044000000000000000e+03,5.058351933931309333e-38
2.045000000000000000e+03,1.557751775562242278e-121
2.046000000000000000e+03,9.267517967233116860e-131
2.047000000000000000e+03,1.047448074769070863e-57
2.048000000000000000e+03,0.000000000000000000e+00
2.049000000000000000e+03,4.858916892154204750e-26
2.050000000000000000e+03,1.313054684878548906e-32
2.051000000000000000e+03,3.316997670650928729e-124
2.052000000000000000e+03,2.779344673127290684e-183
2.053000000000000000e+03,4.331072658407445798e-03
2.054000000000000000e+03,0.000000000000000000e+00
2.055000000000000000e+03,1.461153235953021446e-64
2.056000000000000000e+03,6.115328408309698208e-172
2.057000000000000000e+03,0.000000000000000000e+00
2.058000000000000000e+03,0.000000000000000000e+00
2.059000000000000000e+03,0.000000000000000000e+00
2.060000000000000000e+03,0.000000000000000000e+00
2.061000000000000000e+03,1.641747216153876461e-67
2.062000000000000000e+03,0.000000000000000000e+00
2.063000000000000000e+03,1.384223748357639718e-101
2.064000000000000000e+03,1.595650622004011477e-121
2.065000000000000000e+03,0.000000000000000000e+00
2.066000000000000000e+03,5.005007068448421124e-17
2.067000000000000000e+03,0.000000000000000000e+00
2.068000000000000000e+03,0.000000000000000000e+00
2.069000000000000000e+03,3.246441383310497840e-33
2.070000000000000000e+03,0.000000000000000000e+00
2.071000000000000000e+03,2.521365132232679870e-283
2.072000000000000000e+03,5.288606293715269950e-178
2.073000000000000000e+03,0.000000000000000000e+00
2.074000000000000000e+03,1.517695242424669558e-114
2.075000000000000000e+03,2.793886905289758440e-34
2.076000000000000000e+03,0.000000000000000000e+00
2.077000000000000000e+03,7.289419092769025433e-245
2.078000000000000000e+03,7.560085974809892411e-245
2.079000000000000000e+03,9.999461442840239522e-01
2.080000000000000000e+03,0.000000000000000000e+00
2.081000000000000000e+03,5.502881027706746234e-123
2.082000000000000000e+03,0.000000000000000000e+00
2.083000000000000000e+03,8.829260657294587301e-116
2.084000000000000000e+03,2.020128378438535323e-150
2.085000000000000000e+03,4.728094707672763268e-35
2.086000000000000000e+03,3.950063971053600673e-78
2.087000000000000000e+03,0.000000000000000000e+00
2.088000000000000000e+03,8.308060088207091962e-212
2.089000000000000000e+03,0.000000000000000000e+00
2.090000000000000000e+03,5.314100808880142743e-295
2.091000000000000000e+03,0.000000000000000000e+00
2.092000000000000000e+03,9.999999999999451550e-01
2.093000000000000000e+03,0.000000000000000000e+00
2.094000000000000000e+03,1.991608048542658790e-239
2.095000000000000000e+03,0.000000000000000000e+00
2.096000000000000000e+03,9.881623764668966762e-198
2.097000000000000000e+03,9.587108560370809095e-119
2.098000000000000000e+03,7.231636219751450089e-38
2.099000000000000000e+03,5.008716201167367523e-241
2.100000000000000000e+03,2.597143324010119695e-47
2.101000000000000000e+03,3.749465003718031687e-184
2.102000000000000000e+03,1.182287300377330170e-113
2.103000000000000000e+03,0.000000000000000000e+00
2.104000000000000000e+03,0.000000000000000000e+00
2.105000000000000000e+03,4.408918100885270057e-136
2.106000000000000000e+03,0.000000000000000000e+00
2.107000000000000000e+03,5.431348351952634570e-165
2.108000000000000000e+03,0.000000000000000000e+00
2.109000000000000000e+03,7.629159290369520413e-12
2.110000000000000000e+03,0.000000000000000000e+00
2.111000000000000000e+03,0.000000000000000000e+00
2.112000000000000000e+03,0.000000000000000000e+00
2.113000000000000000e+03,9.999999999499291636e-01
2.114000000000000000e+03,1.354183061996931331e-296
2.115000000000000000e+03,2.961462726116432343e-210
2.116000000000000000e+03,0.000000000000000000e+00
2.117000000000000000e+03,1.262892127361527868e-63
2.118000000000000000e+03,1.015342730277881815e-38
2.119000000000000000e+03,1.870687173876566720e-171
2.120000000000000000e+03,2.749579413442779890e-211
2.121000000000000000e+03,6.871251431368559591e-162
2.122000000000000000e+03,1.149018638137381437e-49
2.123000000000000000e+03,2.937200147992945455e-131
2.124000000000000000e+03,9.998917846384444141e-01
2.125000000000000000e+03,3.388012003085208446e-01
2.126000000000000000e+03,0.000000000000000000e+00
2.127000000000000000e+03,0.000000000000000000e+00
2.128000000000000000e+03,5.327948587210504933e-03
2.129000000000000000e+03,1.927141688256816832e-111
2.130000000000000000e+03,0.000000000000000000e+00
2.131000000000000000e+03,2.863369144853640750e-136
2.132000000000000000e+03,1.907199918061465620e-216
2.133000000000000000e+03,0.000000000000000000e+00
2.134000000000000000e+03,0.000000000000000000e+00
2.135000000000000000e+03,0.000000000000000000e+00
2.136000000000000000e+03,2.424488757483190952e-48
2.137000000000000000e+03,0.000000000000000000e+00
2.138000000000000000e+03,9.999996162230321284e-01
2.139000000000000000e+03,1.000000000000000000e+00
2.140000000000000000e+03,7.115321740796015424e-114
2.141000000000000000e+03,0.000000000000000000e+00
2.142000000000000000e+03,0.000000000000000000e+00
2.143000000000000000e+03,9.263066225971261125e-89
2.144000000000000000e+03,2.262252705041332776e-67
2.145000000000000000e+03,4.832337552185504666e-12
2.146000000000000000e+03,0.000000000000000000e+00
2.147000000000000000e+03,2.766207568688488836e-18
2.148000000000000000e+03,5.562916558764164837e-158
2.149000000000000000e+03,0.000000000000000000e+00
2.150000000000000000e+03,0.000000000000000000e+00
2.151000000000000000e+03,1.935004704157439354e-80
2.152000000000000000e+03,9.999998128403779774e-01
2.153000000000000000e+03,2.361072795818597991e-261
2.154000000000000000e+03,9.636719868151814861e-02
2.155000000000000000e+03,3.651234748637548926e-04
2.156000000000000000e+03,7.784225985961194754e-92
2.157000000000000000e+03,3.288833673304833428e-216
2.158000000000000000e+03,0.000000000000000000e+00
2.159000000000000000e+03,1.427410997663137928e-130
2.160000000000000000e+03,2.497045024977045939e-279
2.161000000000000000e+03,0.000000000000000000e+00
2.162000000000000000e+03,7.497576732117566657e-271
2.163000000000000000e+03,3.839385942399748897e-64
2.164000000000000000e+03,2.005022993135472419e-08
2.165000000000000000e+03,1.209516347100234057e-35
2.166000000000000000e+03,0.000000000000000000e+00
2.167000000000000000e+03,0.000000000000000000e+00
2.168000000000000000e+03,0.000000000000000000e+00
2.169000000000000000e+03,7.895456082949575697e-79
2.170000000000000000e+03,1.235966282037476553e-48
2.171000000000000000e+03,0.000000000000000000e+00
2.172000000000000000e+03,1.312555064945727152e-29
2.173000000000000000e+03,0.000000000000000000e+00
2.174000000000000000e+03,9.090189600436943083e-65
2.175000000000000000e+03,7.565650756903291124e-104
2.176000000000000000e+03,8.123849652623996079e-148
2.177000000000000000e+03,0.000000000000000000e+00
2.178000000000000000e+03,3.898727974955219025e-43
2.179000000000000000e+03,3.096452278030822432e-46
2.180000000000000000e+03,9.493862610323606363e-202
2.181000000000000000e+03,0.000000000000000000e+00
2.182000000000000000e+03,6.066853334831884812e-67
2.183000000000000000e+03,0.000000000000000000e+00
2.184000000000000000e+03,1.145961981918278292e-84
2.185000000000000000e+03,1.238330457237906048e-200
2.186000000000000000e+03,0.000000000000000000e+00
2.187000000000000000e+03,1.151173352339367767e-54
2.188000000000000000e+03,0.000000000000000000e+00
2.189000000000000000e+03,9.653074937987201408e-145
2.190000000000000000e+03,1.995243133057233369e-48
2.191000000000000000e+03,2.007223376300660271e-121
2.192000000000000000e+03,1.638538303982497736e-93
2.193000000000000000e+03,1.387588184135832358e-66
2.194000000000000000e+03,4.435118215804833113e-95
2.195000000000000000e+03,0.000000000000000000e+00
2.196000000000000000e+03,8.512591074264975400e-71
2.197000000000000000e+03,0.000000000000000000e+00
2.198000000000000000e+03,7.902218992568446542e-234
2.199000000000000000e+03,8.999167358505286705e-180
2.200000000000000000e+03,5.816257785191856763e-216
2.201000000000000000e+03,0.000000000000000000e+00
2.202000000000000000e+03,3.012189499197305452e-31
2.203000000000000000e+03,3.640837482817035221e-100
2.204000000000000000e+03,0.000000000000000000e+00
2.205000000000000000e+03,1.044408738594358357e-228
2.206000000000000000e+03,0.000000000000000000e+00
2.207000000000000000e+03,0.000000000000000000e+00
2.208000000000000000e+03,6.152820397174593048e-23
2.209000000000000000e+03,0.000000000000000000e+00
2.210000000000000000e+03,9.999999999993318678e-01
2.211000000000000000e+03,4.322510835838489527e-270
2.212000000000000000e+03,4.099306142215816887e-261
2.213000000000000000e+03,0.000000000000000000e+00
2.214000000000000000e+03,1.418671464488533969e-24
2.215000000000000000e+03,3.655713082408651429e-37
2.216000000000000000e+03,2.440557498888434918e-137
2.217000000000000000e+03,2.877641493984266420e-21
2.218000000000000000e+03,1.986652429824771399e-57
2.219000000000000000e+03,1.124127223046799620e-144
2.220000000000000000e+03,1.161312851067076277e-44
2.221000000000000000e+03,0.000000000000000000e+00
2.222000000000000000e+03,2.653349866861290248e-180
2.223000000000000000e+03,0.000000000000000000e+00
2.224000000000000000e+03,9.132117634094533340e-54
2.225000000000000000e+03,3.559846171776648944e-76
2.226000000000000000e+03,0.000000000000000000e+00
2.227000000000000000e+03,2.334323031980817568e-69
2.228000000000000000e+03,0.000000000000000000e+00
2.229000000000000000e+03,2.141619840350420963e-197
2.230000000000000000e+03,0.000000000000000000e+00
2.231000000000000000e+03,1.472116552910378861e-168
2.232000000000000000e+03,4.929049861347767919e-291
2.233000000000000000e+03,0.000000000000000000e+00
2.234000000000000000e+03,0.000000000000000000e+00
2.235000000000000000e+03,1.214358378938763635e-110
2.236000000000000000e+03,1.520512851129826928e-202
2.237000000000000000e+03,2.733145040262414526e-82
2.238000000000000000e+03,3.058689250657635501e-176
2.239000000000000000e+03,5.843107065052816690e-17
2.240000000000000000e+03,0.000000000000000000e+00
2.241000000000000000e+03,0.000000000000000000e+00
2.242000000000000000e+03,0.000000000000000000e+00
2.243000000000000000e+03,1.623766641435534951e-167
2.244000000000000000e+03,3.697909458085757697e-109
2.245000000000000000e+03,3.034056970877954975e-51
2.246000000000000000e+03,4.972661334626510152e-106
2.247000000000000000e+03,6.601943698165940561e-22
2.248000000000000000e+03,2.055516619135527557e-54
2.249000000000000000e+03,2.346935536081600263e-193
2.250000000000000000e+03,5.337470995159865230e-42
2.251000000000000000e+03,0.000000000000000000e+00
2.252000000000000000e+03,7.216530523103999016e-155
2.253000000000000000e+03,3.733893738910415543e-20
2.254000000000000000e+03,5.494107702389194662e-82
2.255000000000000000e+03,6.199482894397599436e-242
2.256000000000000000e+03,6.112103110465258569e-83
2.257000000000000000e+03,5.836966972476840393e-161
2.258000000000000000e+03,2.276259292001270555e-28
2.259000000000000000e+03,3.491720096612646449e-101
2.260000000000000000e+03,0.000000000000000000e+00
2.261000000000000000e+03,0.000000000000000000e+00
2.262000000000000000e+03,5.827640932257544975e-19
2.263000000000000000e+03,9.999997391528926416e-01
2.264000000000000000e+03,1.065706336068985270e-35
2.265000000000000000e+03,0.000000000000000000e+00
2.266000000000000000e+03,6.664386818579587027e-293
2.267000000000000000e+03,4.202039267579672754e-241
2.268000000000000000e+03,1.588042149933427658e-13
2.269000000000000000e+03,0.000000000000000000e+00
2.270000000000000000e+03,4.487722265937882905e-32
2.271000000000000000e+03,0.000000000000000000e+00
2.272000000000000000e+03,6.345418964813650622e-86
2.273000000000000000e+03,4.515259666643202765e-259
2.274000000000000000e+03,0.000000000000000000e+00
2.275000000000000000e+03,7.693259622085115152e-74
2.276000000000000000e+03,2.076684666973308514e-293
2.277000000000000000e+03,0.000000000000000000e+00
2.278000000000000000e+03,1.021525189803016325e-177
2.279000000000000000e+03,8.432757579630295190e-73
2.280000000000000000e+03,1.341374085636314089e-131
2.281000000000000000e+03,1.000000000000000000e+00
2.282000000000000000e+03,0.000000000000000000e+00
2.283000000000000000e+03,3.004647082638490463e-25
2.284000000000000000e+03,8.187740807994085156e-07
2.285000000000000000e+03,0.000000000000000000e+00
2.286000000000000000e+03,0.000000000000000000e+00
2.287000000000000000e+03,2.440530693259919976e-30
2.288000000000000000e+03,2.638737087764782007e-285
2.289000000000000000e+03,2.501187042548309961e-244
2.290000000000000000e+03,0.000000000000000000e+00
2.291000000000000000e+03,9.999999999999980016e-01
2.292000000000000000e+03,3.281585187381376866e-46
2.293000000000000000e+03,1.297020489083474167e-08
2.294000000000000000e+03,4.539761812673782430e-32
2.295000000000000000e+03,8.437547021661545437e-107
2.296000000000000000e+03,0.000000000000000000e+00
2.297000000000000000e+03,8.174237539336373154e-293
2.298000000000000000e+03,3.133309017210095147e-195
2.299000000000000000e+03,1.334983910128397866e-03
2.300000000000000000e+03,9.999835683563473854e-01
2.301000000000000000e+03,4.019164048588058443e-46
2.302000000000000000e+03,1.480867819994853548e-21
2.303000000000000000e+03,9.999999999998914202e-01
2.304000000000000000e+03,0.000000000000000000e+00
2.305000000000000000e+03,1.001336260651115754e-262
2.306000000000000000e+03,2.510135955257547164e-27
2.307000000000000000e+03,0.000000000000000000e+00
2.308000000000000000e+03,9.328796397056627888e-66
2.309000000000000000e+03,5.755106625240732751e-237
2.310000000000000000e+03,0.000000000000000000e+00
2.311000000000000000e+03,5.322757022304031979e-303
2.312000000000000000e+03,2.721550600789841286e-288
2.313000000000000000e+03,5.302211937107541068e-05
2.314000000000000000e+03,9.999995940476931189e-01
2.315000000000000000e+03,1.312143107089900140e-20
2.316000000000000000e+03,7.834455997202296083e-22
2.317000000000000000e+03,0.000000000000000000e+00
2.318000000000000000e+03,4.016321085117034982e-105
2.319000000000000000e+03,6.415239232489055967e-18
2.320000000000000000e+03,1.103006544031111871e-162
2.321000000000000000e+03,1.112962484625992754e-23
2.322000000000000000e+03,1.243214355580129964e-157
2.323000000000000000e+03,3.059003839344074552e-21
2.324000000000000000e+03,6.850463711911702014e-17
2.325000000000000000e+03,1.200205787176611056e-43
2.326000000000000000e+03,0.000000000000000000e+00
2.327000000000000000e+03,2.282630740901848492e-95
2.328000000000000000e+03,6.100958857441135155e-35
2.329000000000000000e+03,0.000000000000000000e+00
2.330000000000000000e+03,0.000000000000000000e+00
2.331000000000000000e+03,9.999993921091208104e-01
2.332000000000000000e+03,4.503136761467532250e-167
2.333000000000000000e+03,0.000000000000000000e+00
2.334000000000000000e+03,0.000000000000000000e+00
2.335000000000000000e+03,2.082218484785656090e-38
2.336000000000000000e+03,2.092569537998057525e-174
2.337000000000000000e+03,1.548789291547961375e-296
2.338000000000000000e+03,4.828261287852374949e-15
2.339000000000000000e+03,0.000000000000000000e+00
2.340000000000000000e+03,9.999987299751647019e-01
2.341000000000000000e+03,1.821116277648673415e-273
2.342000000000000000e+03,9.999999968253103777e-01
2.343000000000000000e+03,0.000000000000000000e+00
2.344000000000000000e+03,0.000000000000000000e+00
2.345000000000000000e+03,1.027660551165385440e-29
2.346000000000000000e+03,5.638140067377829285e-99
2.347000000000000000e+03,6.626752915415671230e-42
2.348000000000000000e+03,0.000000000000000000e+00
2.349000000000000000e+03,9.068883319709537784e-233
2.350000000000000000e+03,1.586339591440618414e-08
2.351000000000000000e+03,0.000000000000000000e+00
2.352000000000000000e+03,7.847447398596964175e-204
2.353000000000000000e+03,0.000000000000000000e+00
2.354000000000000000e+03,0.000000000000000000e+00
2.355000000000000000e+03,0.000000000000000000e+00
2.356000000000000000e+03,0.000000000000000000e+00
2.357000000000000000e+03,2.007233851732353758e-248
2.358000000000000000e+03,2.197222734123916979e-31
2.359000000000000000e+03,4.166600143217739039e-242
2.360000000000000000e+03,3.016120221786879051e-212
2.361000000000000000e+03,7.060796943652922855e-199
2.362000000000000000e+03,0.000000000000000000e+00
2.363000000000000000e+03,3.106566419346359917e-167
2.364000000000000000e+03,2.862604799562618022e-86
2.365000000000000000e+03,4.553171047357190465e-53
2.366000000000000000e+03,1.903243462609764373e-302
2.367000000000000000e+03,5.588529615724851299e-222
2.368000000000000000e+03,9.991074188791542188e-01
2.369000000000000000e+03,0.000000000000000000e+00
2.370000000000000000e+03,2.261797120238810099e-24
2.371000000000000000e+03,3.285739873425578616e-144
2.372000000000000000e+03,0.000000000000000000e+00
2.373000000000000000e+03,9.120963952392349952e-85
2.374000000000000000e+03,0.000000000000000000e+00
2.375000000000000000e+03,0.000000000000000000e+00
2.376000000000000000e+03,0.000000000000000000e+00
2.377000000000000000e+03,2.447307472807779499e-224
2.378000000000000000e+03,0.000000000000000000e+00
2.379000000000000000e+03,2.281532105528065454e-65
2.380000000000000000e+03,6.523891152821610646e-107
2.381000000000000000e+03,0.000000000000000000e+00
2.382000000000000000e+03,0.000000000000000000e+00
2.383000000000000000e+03,2.650195212709463844e-126
2.384000000000000000e+03,9.999993004670066910e-01
2.385000000000000000e+03,9.997612745901555131e-01
2.386000000000000000e+03,0.000000000000000000e+00
2.387000000000000000e+03,0.000000000000000000e+00
2.388000000000000000e+03,6.703356876471117500e-142
2.389000000000000000e+03,1.818561262840577480e-12
2.390000000000000000e+03,0.000000000000000000e+00
2.391000000000000000e+03,0.000000000000000000e+00
2.392000000000000000e+03,0.000000000000000000e+00
2.393000000000000000e+03,4.277619781226692508e-01
2.394000000000000000e+03,2.134500674617641789e-154
2.395000000000000000e+03,1.538864040258271576e-129
2.396000000000000000e+03,8.809723916523951037e-02
2.397000000000000000e+03,1.569205903964756396e-11
2.398000000000000000e+03,1.068842850589287248e-146
2.399000000000000000e+03,1.134608841584517111e-37
2.400000000000000000e+03,6.541929234842361189e-21
2.401000000000000000e+03,2.561048282423991780e-80
2.402000000000000000e+03,0.000000000000000000e+00
2.403000000000000000e+03,9.999999999962505548e-01
2.404000000000000000e+03,7.595383217304289968e-07
2.405000000000000000e+03,1.850988119413656089e-76
2.406000000000000000e+03,3.155170573037867539e-146
2.407000000000000000e+03,0.000000000000000000e+00
2.408000000000000000e+03,4.182888479630622258e-106
2.409000000000000000e+03,1.191624672859762166e-285
2.410000000000000000e+03,2.305699877832174303e-71
2.411000000000000000e+03,1.530774736777303986e-150
2.412000000000000000e+03,1.050195952429744720e-133
2.413000000000000000e+03,0.000000000000000000e+00
2.414000000000000000e+03,2.937568554942839628e-164
2.415000000000000000e+03,5.036820868190009544e-28
2.416000000000000000e+03,8.684147410235025686e-226
2.417000000000000000e+03,8.390102947935651113e-291
2.418000000000000000e+03,1.791813410431623169e-69
2.419000000000000000e+03,1.503814614611433218e-174
2.420000000000000000e+03,0.000000000000000000e+00
2.421000000000000000e+03,5.064421528868516348e-208
2.422000000000000000e+03,1.558503982728881599e-104
2.423000000000000000e+03,9.999999999412299001e-01
2.424000000000000000e+03,9.999999999024442587e-01
2.425000000000000000e+03,9.999999903931541256e-01
2.426000000000000000e+03,5.774925655339899821e-84
2.427000000000000000e+03,8.381059826797566792e-211
2.428000000000000000e+03,3.385145459476073326e-13
2.429000000000000000e+03,2.611210286095067304e-192
2.430000000000000000e+03,1.173980584785560863e-213
2.431000000000000000e+03,2.257335078642366633e-151
2.432000000000000000e+03,0.000000000000000000e+00
2.433000000000000000e+03,2.229104105564421579e-34
2.434000000000000000e+03,9.344018106822229184e-18
2.435000000000000000e+03,2.580025270574016850e-284
2.436000000000000000e+03,2.799449247769454474e-139
2.437000000000000000e+03,9.999999999962940755e-01
2.438000000000000000e+03,7.882752957386389549e-38
2.439000000000000000e+03,0.000000000000000000e+00
2.440000000000000000e+03,2.358344262676269012e-117
2.441000000000000000e+03,2.830812480297097982e-272
2.442000000000000000e+03,0.000000000000000000e+00
2.443000000000000000e+03,2.739577384611219262e-277
2.444000000000000000e+03,7.194764731290532647e-287
2.445000000000000000e+03,4.107162166628048774e-33
2.446000000000000000e+03,2.738208766839953560e-171
2.447000000000000000e+03,1.092169650791160541e-31
2.448000000000000000e+03,5.295360915967700036e-308
2.449000000000000000e+03,0.000000000000000000e+00
2.450000000000000000e+03,3.292691708937891364e-113
2.451000000000000000e+03,2.857176488296429264e-183
2.452000000000000000e+03,0.000000000000000000e+00
2.453000000000000000e+03,0.000000000000000000e+00
2.454000000000000000e+03,9.898982929525975694e-01
2.455000000000000000e+03,0.000000000000000000e+00
2.456000000000000000e+03,0.000000000000000000e+00
2.457000000000000000e+03,2.633799099263734043e-39
2.458000000000000000e+03,8.525307478135806249e-01
2.459000000000000000e+03,1.568076008115259279e-51
2.460000000000000000e+03,3.357424901739318249e-104
2.461000000000000000e+03,6.927204846937638230e-83
2.462000000000000000e+03,9.999976751769408256e-01
2.463000000000000000e+03,0.000000000000000000e+00
2.464000000000000000e+03,0.000000000000000000e+00
2.465000000000000000e+03,6.881855259476804275e-32
2.466000000000000000e+03,3.376223532150568539e-55
