Id,TARGET_5Yrs
2632,0.945121391549361
2633,0.778478380778518
2634,0.969648131248249
2635,0.899378847524097
2636,0.754550773407821
2637,0.936494633863313
2638,0.900994608865682
2639,0.943433306933853
2640,0.612440226259116
2641,0.653937134330784
2642,0.737202755960579
2643,0.818919014103137
2644,0.944385378475019
2645,0.773284771298321
2646,0.750606529822847
2647,0.61732341127967
2648,0.938437949067914
2649,0.86409582823311
2650,0.929866677695732
2651,0.705049275016397
2652,0.918366641855756
2653,0.921646294916834
2654,0.86690496324403
2655,0.909599111333264
2656,0.75413136467433
2657,0.835677998610908
2658,0.891609615810963
2659,0.775074616210023
2660,0.718314174001689
2661,0.925858623973075
2662,0.852161364817425
2663,0.78855610607704
2664,0.660537860508758
2665,0.887931885312967
2666,0.928207440232945
2667,0.889764219684643
2668,0.915565524078527
2669,0.863440452903626
2670,0.885703504846133
2671,0.78091928158399
2672,0.94870565569886
2673,0.991186869374283
2674,0.914597176180811
2675,0.869830265850151
2676,0.874712378521956
2677,0.668834806818797
2678,0.612212697065103
2679,0.921135976732796
2680,0.903698652723043
2681,0.831739219974465
2682,0.890984081762891
2683,0.779562702029564
2684,0.837779120309965
2685,0.94123779882795
2686,0.873064096189286
2687,0.903462822790121
2688,0.698727364875976
2689,0.934861679066086
2690,0.787164432795402
2691,0.770021831570278
2692,0.91938466066303
2693,0.870235059343709
2694,0.807876078503481
2695,0.588546096374429
2696,0.754929290958081
2697,0.833911432463871
2698,0.739966699342078
2699,0.766964543940227
2700,0.890350808177594
2701,0.761270456962412
2702,0.821827436029021
2703,0.942374103433784
2704,0.82554644480191
2705,0.817363590271729
2706,0.90320418603606
2707,0.837679325319146
2708,0.818011156281518
2709,0.733495190385092
2710,0.871516118121799
2711,0.922560541140836
2712,0.660097749751016
2713,0.960685479802078
2714,0.789233678862437
2715,0.882824451389459
2716,0.941286098672743
2717,0.74884801454938
2718,0.891117399352307
2719,0.93816934393069
2720,0.731649841915868
2721,0.891274638387778
2722,0.675419598961054
2723,0.620615648638393
2724,0.810244686354083
2725,0.942161402532331
2726,0.918573934003616
2727,0.802142115016575
2728,0.784322570368293
2729,0.962205609806998
2730,0.928041173604112
2731,0.927053300194133
2732,0.873164717343789
2733,0.831304751337987
2734,0.807646441520105
2735,0.926170915227792
2736,0.903791176487577
2737,0.581128505907578
2738,0.907281545440994
2739,0.940646680511978
2740,0.8172639570186
2741,0.901414161237314
2742,0.907284565961545
2743,0.782266227166727
2744,0.936223777608744
2745,0.939806424131494
2746,0.766527359172931
2747,0.884213109854921
2748,0.873635119011289
2749,0.952964459659891
2750,0.82490927989257
2751,0.916423070762574
2752,0.817053543584784
2753,0.771917149470955
2754,0.812345663845406
2755,0.917990840728906
2756,0.738862402215891
2757,0.774602046647933
2758,0.807353293363165
2759,0.742472256630168
2760,0.863659967093053
2761,0.693421636131191
2762,0.948020828283555
2763,0.979650633925032
2764,0.88284266681917
2765,0.913825030222498
2766,0.937775746020949
2767,0.906385888852857
2768,0.675865313557136
2769,0.721741859104097
2770,0.951531991371739
2771,0.648735327722422
2772,0.800325932840151
2773,0.580066204906791
2774,0.95938769784029
2775,0.805710843184007
2776,0.744996964524037
2777,0.899621947538294
2778,0.784301450106426
2779,0.949433704791261
2780,0.577804087618368
2781,0.878756651454262
2782,0.950822719479373
2783,0.875326311921254
2784,0.920350449387774
2785,0.945089047630251
2786,0.857698030751986
2787,0.853136380284847
2788,0.74243795027093
2789,0.841807241027305
2790,0.871631615075975
2791,0.904904218510307
2792,0.740366328062823
2793,0.926481104271521
2794,0.928005429249657
2795,0.932185218318536
2796,0.846068172635897
2797,0.671204342348149
2798,0.55286399169482
2799,0.928827096386361
2800,0.881371632212879
2801,0.884960578820057
2802,0.957999232827368
2803,0.945769917504721
2804,0.649009383286925
2805,0.731495050147864
2806,0.763165575203366
2807,0.908614644668926
2808,0.847100344022004
2809,0.822305662082539
2810,0.766867725678099
2811,0.609102820210532
2812,0.871417982416441
2813,0.989741755962985
2814,0.957122360999256
2815,0.900804627300952
2816,0.818062034807638
2817,0.638393636067574
2818,0.759443639636997
2819,0.947298978905938
2820,0.880359858410543
2821,0.944350877712113
2822,0.877863208152731
2823,0.864369409163031
2824,0.904930539272251
2825,0.90558971857082
2826,0.679399981682192
2827,0.797303410182894
2828,0.751637408350001
2829,0.918011458017494
2830,0.895285364081673
2831,0.824108631223512
2832,0.886963716138744
2833,0.938042973303268
2834,0.924139847349169
2835,0.912363543123999
2836,0.944209073748774
2837,0.842011475987112
2838,0.814884745327115
2839,0.789881014547591
2840,0.736792696938672
2841,0.90577234724312
2842,0.701124311084658
2843,0.743059680034452
2844,0.968840277869141
2845,0.898991724672687
2846,0.742059349026347
2847,0.82381854901692
2848,0.734098629124016
2849,0.769741275438136
2850,0.826207612185631
2851,0.941562799228925
2852,0.868341139981354
2853,0.868116726973708
2854,0.752418085657504
2855,0.781030755404087
2856,0.947766152009631
2857,0.948210215158985
2858,0.840701294009766
2859,0.951635273955798
2860,0.826035034173258
2861,0.843105502008813
2862,0.736186974368405
2863,0.707799496217464
2864,0.856434818067927
2865,0.991901123554866
2866,0.713312168370643
2867,0.81085802396094
2868,0.871245237047382
2869,0.912940919215193
2870,0.838051264735081
2871,0.736521268072449
2872,0.911639640988028
2873,0.807939067985354
2874,0.612896463350716
2875,0.883277541169128
2876,0.762051739231724
2877,0.867850738527985
2878,0.860414321049982
2879,0.796307723141538
2880,0.70742715788684
2881,0.87897096624052
2882,0.963423957573072
2883,0.841470581303248
2884,0.926870631468121
2885,0.885699009240058
2886,0.803940999932318
2887,0.909315140681219
2888,0.840990174366026
2889,0.921521795203726
2890,0.95451913857672
2891,0.914461153493204
2892,0.71664236586456
2893,0.937453224552379
2894,0.830062468698748
2895,0.752699562248999
2896,0.909073294725978
2897,0.891587560786285
2898,0.888432970758159
2899,0.84483899447992
2900,0.986764287304133
2901,0.718662526389641
2902,0.649647299162733
2903,0.868133178024131
2904,0.84070908711943
2905,0.804898673334752
2906,0.768349194989578
2907,0.665012166458395
2908,0.904916658434019
2909,0.929110916360839
2910,0.892169716760551
2911,0.882339430297262
2912,0.897685230946564
2913,0.94086195103413
2914,0.976597416947842
2915,0.814676311706129
2916,0.584484161067654
2917,0.736718335199595
2918,0.981485424122633
2919,0.958210301016343
2920,0.890511516780888
2921,0.752898211036463
2922,0.504332017998582
2923,0.945291065748571
2924,0.805540324641504
2925,0.768172816272835
2926,0.855175639690151
2927,0.846839191606033
2928,0.881427247565152
2929,0.682831068583485
2930,0.965514513204299
2931,0.981938976865797
2932,0.772360558591367
2933,0.87710590320789
2934,0.777445190256454
2935,0.89181375483109
2936,0.882393315194073
2937,0.792839671250118
2938,0.811916476819462
2939,0.955061168921022
2940,0.784815649118226
2941,0.816081293494882
2942,0.630801795169704
2943,0.794380534476434
2944,0.930814579187772
2945,0.819852642806215
2946,0.935316404369615
2947,0.851435480242801
2948,0.726376067493692
2949,0.537081391267995
2950,0.772114597672372
2951,0.664172301884364
2952,0.914824368536109
2953,0.853864169735527
2954,0.911102679216434
2955,0.936562439019961
2956,0.884051438894084
2957,0.662708204602021
2958,0.807372517520407
2959,0.792846744501518
2960,0.874844812389063
2961,0.861452707881227
2962,0.867851411188735
2963,0.749157009775618
2964,0.79596351132869
2965,0.890620363569676
2966,0.980791577128556
2967,0.826405103294496
2968,0.91790256896238
2969,0.87705813419206
2970,0.935696631507276
2971,0.815770902019547
2972,0.913831717333522
2973,0.511576573109706
2974,0.90706888232411
2975,0.90995059761039
2976,0.650159203582039
2977,0.859371357862643
2978,0.898155539907115
2979,0.976976630173272
2980,0.914559332563839
2981,0.822042550031225
2982,0.851705344922351
2983,0.944319339343312
2984,0.513395823581708
2985,0.798444518794371
2986,0.687877662969566
2987,0.686717002014652
2988,0.758773521153393
2989,0.969740569843314
2990,0.888721328972448
2991,0.939986522491803
2992,0.901544846692407
2993,0.839932467317641
2994,0.902187652931666
2995,0.896004329355669
2996,0.937484081478902
2997,0.720959212698893
2998,0.806742594171083
2999,0.959370984166382
3000,0.932610774166624
3001,0.597651457534051
3002,0.902725106892922
3003,0.921823269255239
3004,0.782510519887431
3005,0.813814590925739
3006,0.943474362289138
3007,0.954370000009485
3008,0.906326233927105
3009,0.7831005849053
3010,0.511132916871668
3011,0.551807850971409
3012,0.912169986516689
3013,0.940404391618397
3014,0.823341353546777
3015,0.958851885585402
3016,0.959217851412488
3017,0.688731580892207
3018,0.868710055740406
3019,0.911345838627977
3020,0.771013129754845
3021,0.905174198997058
3022,0.84467761454887
3023,0.846293133912645
3024,0.80018717991145
3025,0.842361100137627
3026,0.899440365517102
3027,0.777469988002945
3028,0.889695294027982
3029,0.646305376044056
3030,0.891762399867549
3031,0.958021228392885
3032,0.866665050043304
3033,0.644068999313329
3034,0.965590491146698
3035,0.830762529828923
3036,0.986912465966142
3037,0.835663273301997
3038,0.896179853458394
3039,0.765890469743615
3040,0.641979478264009
3041,0.793338568863
3042,0.962816507512377
3043,0.948641926063214
3044,0.75592823469917
3045,0.683051736517673
3046,0.937201875968643
3047,0.894816995775381
3048,0.848058075530549
3049,0.935663078983509
3050,0.912777142760245
3051,0.938492479667297
3052,0.862029522043091
3053,0.900139026527359
3054,0.909931819303345
3055,0.91835234411287
3056,0.790775177117497
3057,0.943393855236905
3058,0.781625098787928
3059,0.863271716330407
3060,0.94659156156753
3061,0.807333652152609
3062,0.80381384605254
3063,0.831414553612984
3064,0.851888386653304
3065,0.886222616173543
3066,0.874151451626668
3067,0.894351193017476
3068,0.851684338990446
3069,0.777489287903222
3070,0.882185552924299
3071,0.852330775344991
3072,0.985936158525147
3073,0.545685969891209
3074,0.933618531417339
3075,0.904190635534646
3076,0.769605821673103
3077,0.757965443254241
3078,0.837454287771313
3079,0.80003919142967
3080,0.702226612516609
3081,0.799966543494847
3082,0.857647103640045
3083,0.715706417943983
3084,0.532279088919926
3085,0.840265455770033
3086,0.598180689439007
3087,0.630789968776443
3088,0.948146331876193
3089,0.935760774837829
3090,0.898765169307589
3091,0.883575928813226
3092,0.780604089733368
3093,0.728563236291752
3094,0.60547955865826
3095,0.872983633881285
3096,0.964241848366725
3097,0.872538222679475
3098,0.839522441148717
3099,0.900750714431064
3100,0.905064700739715
3101,0.824202155027106
3102,0.927364597053851
3103,0.961387867717175
3104,0.841247400812847
3105,0.731968474196054
3106,0.911440273113842
3107,0.825762415463467
3108,0.96910827000353
3109,0.724240348748832
3110,0.783424692793585
3111,0.878770095710963
3112,0.885140531786873
3113,0.778035393138699
3114,0.889759996482478
3115,0.591279237789582
3116,0.832835837224678
3117,0.799151867515177
3118,0.890247669510402
3119,0.921472294512472
3120,0.758766555017448
3121,0.811052721324713
3122,0.871122995137476
3123,0.821960547188366
3124,0.922844877281637
3125,0.89079813596671
3126,0.650169112724901
3127,0.830296826873271
3128,0.939483071759066
3129,0.877548899037073
3130,0.871665238062838
3131,0.775636946691414
3132,0.647700585777103
3133,0.885153366741338
3134,0.891849309159912
3135,0.827939013852883
3136,0.853721965809713
3137,0.918868535956502
3138,0.959986950471096
3139,0.897288615060475
3140,0.938648512006089
3141,0.739226598387762
3142,0.772283809009906
3143,0.714123450875174
3144,0.911948618384855
3145,0.832827995852968
3146,0.954267101205168
3147,0.865699625426867
3148,0.94512206779567
3149,0.751476626793713
3150,0.953328443870551
3151,0.821573751158925
3152,0.611383546099113
3153,0.786872690790021
3154,0.773967825613453
3155,0.677545653469073
3156,0.815164869377976
3157,0.770808431266831
3158,0.931525464818536
3159,0.869902071480596
3160,0.783417533710568
3161,0.851789553226464
3162,0.926706321744658
3163,0.971591058336042
3164,0.590168507646136
3165,0.946244940396562
3166,0.75862753005404
3167,0.730911627870142
3168,0.866938605844876
3169,0.944091436487331
3170,0.888130943509768
3171,0.880697154712662
3172,0.891333186113836
3173,0.730183399132103
3174,0.949047238412722
3175,0.546044057255855
3176,0.777755300825857
3177,0.953630585874393
3178,0.646046640581835
3179,0.880948490671712
3180,0.674099526704147
3181,0.901146726890728
3182,0.964860654941412
3183,0.946011377320594
3184,0.979456400026428
3185,0.933030010893284
3186,0.760380855216733
3187,0.842106771832276
3188,0.962356318924494
3189,0.750869963164618
3190,0.901179631428048
3191,0.637531137706278
3192,0.662054161373136
3193,0.811439274549495
3194,0.845660525065475
3195,0.818714321967116
3196,0.868886676105036
3197,0.900005924470509
3198,0.743606409374125
3199,0.837471953448981
3200,0.933535819095845
3201,0.793592476400401
3202,0.881386226809499
3203,0.902808347846442
3204,0.813554117334334
3205,0.9149915028276
3206,0.91851805655912
3207,0.839730189919291
3208,0.606961048706061
3209,0.817037018158577
3210,0.447233537709546
3211,0.857649912982805
3212,0.658006383702747
3213,0.848208957445253
3214,0.909355402960659
3215,0.728595545937687
3216,0.862796639118381
3217,0.915547506537216
3218,0.964539199577536
3219,0.835935703961184
3220,0.957444931482023
3221,0.824235768486997
3222,0.899104807661436
3223,0.804832078708625
3224,0.605236912938748
3225,0.927399758885351
3226,0.888350366948534
3227,0.896233177606885
3228,0.507041881822527
3229,0.865551846347483
3230,0.950902305323525
3231,0.979248414402545
3232,0.861729033496475
3233,0.744822284954407
3234,0.875592159611453
3235,0.840455711121865
3236,0.985045401583726
3237,0.939220145581922
3238,0.510521470404813
3239,0.864907773653942
3240,0.78618903090159
3241,0.837697425879704
3242,0.869169051429383
3243,0.92066996904584
3244,0.640918506221235
3245,0.89526723542778
3246,0.928688142282175
3247,0.949830447877063
3248,0.723030742401409
3249,0.788316795195022
3250,0.875001643123407
3251,0.951726837022534
3252,0.866256575362308
3253,0.814134300341358
3254,0.911863095511008
3255,0.670698714624055
3256,0.80315699462474
3257,0.660587898727457
3258,0.890244184797462
3259,0.706221621980464
3260,0.960350849649501
3261,0.922445798964181
3262,0.732119465918929
3263,0.924454820041716
3264,0.92948798096102
3265,0.986399331787097
3266,0.843432291403345
3267,0.959290733786188
3268,0.92531325178827
3269,0.8526792046372
3270,0.910860289539107
3271,0.914782413053281
3272,0.778249625169598
3273,0.82742448209818
3274,0.853298277308602
3275,0.904034997704185
3276,0.853448551128456
3277,0.788300324203211
3278,0.727367438716103
3279,0.704649008984118
3280,0.928047909099768
3281,0.855938901006131
3282,0.685057447057307
3283,0.782436478219076
3284,0.857084648031908
3285,0.957934114572079
3286,0.923378560569037
3287,0.873287281890835
3288,0.769690390024276
3289,0.844173224900487
3290,0.758800214480704
3291,0.861501178335407
3292,0.905871768821349
3293,0.815601664363908
3294,0.654730189876554
3295,0.669851670273631
3296,0.770666278159425
3297,0.84563432202765
3298,0.874614035420633
3299,0.858873079443863
3300,0.908654760006205
3301,0.833214560019397
3302,0.678451271463188
3303,0.532144513998255
3304,0.90586082431802
3305,0.797484991210104
3306,0.908864926865909
3307,0.701170123160295
3308,0.743101425667142
3309,0.73177490506825
3310,0.823314410101761
3311,0.887297477927428
3312,0.89458798500001
3313,0.883996822430043
3314,0.790709292028992
3315,0.73008513284183
3316,0.785123148379234
3317,0.889872703005835
3318,0.936958337299786
3319,0.638019821816138
3320,0.582407803873048
3321,0.949371877560762
3322,0.747445811874799
3323,0.651625988548534
3324,0.733794775053188
3325,0.96620262182201
3326,0.786927789440421
3327,0.79006225618299
3328,0.507776520796342
3329,0.869344034201909
3330,0.995005402688819
3331,0.784769385515026
3332,0.842278048040225
3333,0.882537276601732
3334,0.691188660693197
3335,0.672652089055993
3336,0.958516600053869
3337,0.843267293217867
3338,0.779632161753952
3339,0.804859993145967
3340,0.775330059661122
3341,0.891208918313301
3342,0.923310368914324
3343,0.924278029364418
3344,0.577887987256033
3345,0.795827634160654
3346,0.886411364358453
3347,0.781446715889819
3348,0.492334339314129
3349,0.704212410284187
3350,0.833132422993434
3351,0.906021140655285
3352,0.742376288451955
3353,0.75729202146007
3354,0.607550129965301
3355,0.657201981513633
3356,0.453043478491366
3357,0.765649875950642
3358,0.886846433410173
3359,0.918935947461713
3360,0.830648161919369
3361,0.865165833990992
3362,0.808628649003229
3363,0.910567183534666
3364,0.965378658836268
3365,0.824096534023171
3366,0.871710638949665
3367,0.961079520820651
3368,0.778038225291298
3369,0.981333321058996
3370,0.766973320061623
3371,0.772337270126688
3372,0.564065581765827
3373,0.953621652616175
3374,0.975136997067284
3375,0.913768667646257
3376,0.887050025793595
3377,0.880569484109302
3378,0.972588830907976
3379,0.97949084988631
3380,0.869378239964181
3381,0.648401342678835
3382,0.729421629824041
3383,0.854425266314692
3384,0.582497746538663
3385,0.748411582956348
3386,0.89649626235766
3387,0.887479814012515
3388,0.791136458715649
3389,0.954402267886187
3390,0.880203211149418
3391,0.769661001458786
3392,0.778020372244205
3393,0.61825130131015
3394,0.813432972446553
3395,0.920232742074859
3396,0.837144972601831
3397,0.680020826988175
3398,0.794893564182934
3399,0.939387928590548
3400,0.725458195157701
3401,0.965696902337345
3402,0.926227016292176
3403,0.871393846928883
3404,0.7808503625607
3405,0.820913015937816
3406,0.932646063909708
3407,0.90185777135828
3408,0.898842608893299
3409,0.832147181636612
3410,0.847543213700927
3411,0.930529360049523
3412,0.830601383986934
3413,0.880051916940029
3414,0.8619459058528
3415,0.816731540118974
3416,0.970558106485313
3417,0.910282036385436
3418,0.686564969063852
3419,0.797476441228837
3420,0.927638830317986
3421,0.884039392523558
3422,0.984968016475132
3423,0.941153070192882
3424,0.876929166968585
3425,0.860726571042442
3426,0.806524632664743
3427,0.895336472617035
3428,0.904613290275818
3429,0.928897860799738
3430,0.772750259024891
3431,0.824928143434514
3432,0.831733646339767
3433,0.484898268852698
3434,0.931940237432419
3435,0.754310331090878
3436,0.853117412207113
3437,0.875042655704763
3438,0.812095217568181
3439,0.830892863540685
3440,0.601167036709338
3441,0.843438760247163
3442,0.775497048483533
3443,0.724773220430937
3444,0.908970055136815
3445,0.840339235954381
3446,0.814895722641997
3447,0.853549063754896
3448,0.879335423579457
3449,0.946802942849858
3450,0.841344377161079
3451,0.879703120958854
3452,0.851849202493321
3453,0.853020007855059
3454,0.853629198875446
3455,0.62766584887874
3456,0.918864121706108
3457,0.904417632650454
3458,0.685821868339995
3459,0.828946151227589
3460,0.843216641948362
3461,0.940658071110889
3462,0.932844218688227
3463,0.699301885007284
3464,0.764784988144598
3465,0.909386280816389
3466,0.832441608988215
3467,0.802663112870522
3468,0.823500914108145
3469,0.796505613791211
3470,0.908099721167458
3471,0.923589976585893
3472,0.766261889853371
3473,0.51249099136677
3474,0.650786146074743
3475,0.9573205522779
3476,0.923645188698271
3477,0.792196152376625
3478,0.916088045890513
3479,0.771873403633258
3480,0.781229446680183
3481,0.546029476335339
3482,0.920896584596205
3483,0.873279034212705
3484,0.655970993210047
3485,0.86121932361033
3486,0.824531459804495
3487,0.546173868479873
3488,0.865163072417066
3489,0.966708579988049
3490,0.751767669514929
3491,0.800563965375225
3492,0.713079594794687
3493,0.898282341295095
3494,0.922284458038425
3495,0.907892847471786
3496,0.697475404276947
3497,0.78023757019372
3498,0.877138771369117
3499,0.782803920669072
3500,0.954557893845539
3501,0.8860620021304
3502,0.935099328377197
3503,0.544244692755365
3504,0.737416799332351
3505,0.94476501181155
3506,0.402370094566584
3507,0.88203159967308
3508,0.934656676437457
3509,0.835160746607587
3510,0.931708875003146
3511,0.886523951255608
3512,0.706511490439312
3513,0.870721588601099
3514,0.801431670044939
3515,0.741991622874015
3516,0.836675457109052
3517,0.838026906964707
3518,0.455580120570478
3519,0.86307444046027
3520,0.861560691230351
3521,0.89964010649898
3522,0.822533868848434
3523,0.740605222994979
3524,0.938666826984841
3525,0.766349384414197
3526,0.914475859293003
3527,0.826722952092053
3528,0.831207498941403
3529,0.799236294966897
3530,0.929843917887492
3531,0.970928934450523
3532,0.645732127205157
3533,0.765766513103096
3534,0.8193097577712
3535,0.863839737081822
3536,0.974896160099792
3537,0.89272618658606
3538,0.68712883591025
3539,0.890751886392082
3540,0.824823187898509
3541,0.78129650194179
3542,0.917554172144465
3543,0.782098324840502
3544,0.884492013956717
3545,0.730080130878585
3546,0.808945217536247
3547,0.926350528660281
3548,0.86852881727185
3549,0.952538791941249
3550,0.776942200879229
3551,0.80090171323936
3552,0.950981905166758
3553,0.786174720791555
3554,0.751853903777771
3555,0.913284714249055
3556,0.93575385943524
3557,0.902552735947313
3558,0.888426696625067
3559,0.854851901912054
3560,0.867988617886619
3561,0.863385674784382
3562,0.987124134604592
3563,0.75304360944174
3564,0.87861539263654
3565,0.911910562113487
3566,0.841819564576303
3567,0.754377652027757
3568,0.896788648433072
3569,0.954626231982693
3570,0.726085794279561
3571,0.879377877934393
3572,0.688924693632759
3573,0.903031374681301
3574,0.852028718750322
3575,0.697920412924162
3576,0.71349197102774
3577,0.783827843206863
3578,0.813977418139467
3579,0.960718565159363
3580,0.902191320998369
3581,0.677229021702776
3582,0.74353738597443
3583,0.83344765732463
3584,0.890454694824496
3585,0.916168257997656
3586,0.979455178262486
3587,0.565632489288584
3588,0.968373300527357
3589,0.910954798444589
3590,0.87510270903265
3591,0.763060776286873
3592,0.694053720892572
3593,0.865932512750348
3594,0.795017630728202
3595,0.873661783440883
3596,0.841892588775732
3597,0.857270579986026
3598,0.894821224010501
3599,0.861557998413179
3600,0.699226864665864
3601,0.810037715057183
3602,0.720167576081547
3603,0.910132575431657
3604,0.948873440133935
3605,0.902727943590716
3606,0.81017696492159
3607,0.914135981033031
3608,0.927904979108311
3609,0.648678007728895
3610,0.703852134962053
3611,0.843050803760528
3612,0.954945946827752
3613,0.904768255647712
3614,0.909512436978118
3615,0.59594028688659
3616,0.763005524074373
3617,0.910985354470373
3618,0.952069445366221
3619,0.752252808787296
3620,0.969589454780688
3621,0.920365033087266
3622,0.856047104895021
3623,0.676338422934803
3624,0.957544901080946
3625,0.809208450587935
3626,0.697333154709554
3627,0.305929674769642
3628,0.955964765980639
3629,0.30692398197936
3630,0.430158339433781
3631,0.759229143736429
3632,0.8068118396571
3633,0.735515631805478
3634,0.654657752416166
3635,0.882124496815065
3636,0.96425258936415
3637,0.983945325248596
3638,0.85400588281304
3639,0.812590516858766
3640,0.813081420921247
3641,0.754876224395376
3642,0.931711974360976
3643,0.738080898897018
3644,0.822687296420443
3645,0.821184353808522
3646,0.993384930879626
3647,0.92741812073908
3648,0.941397557231757
3649,0.779289429760701
3650,0.8237930373354
3651,0.860057091010965
3652,0.825816170429061
3653,0.738054587762235
3654,0.822592012973782
3655,0.874855571770576
3656,0.840041909985717
3657,0.899964641239723
3658,0.898496731091429
3659,0.855407673146648
3660,0.869123295355397
3661,0.748886588964069
3662,0.912307303031341
3663,0.7355209638138
3664,0.910415380537036
3665,0.935918017154407
3666,0.880828530547526
3667,0.874003897743473
3668,0.533226221114157
3669,0.822096193563157
3670,0.92507772421837
3671,0.803695291453323
3672,0.965784760951663
3673,0.724008360944249
3674,0.780245849413873
3675,0.862092102331001
3676,0.792422490641287
3677,0.474536703107942
3678,0.814929512763931
3679,0.770578680548633
3680,0.876016178659963
3681,0.733685204530784
3682,0.82673378136827
3683,0.950450243442218
3684,0.924638560630273
3685,0.435795439128311
3686,0.913846753714867
3687,0.698071316737776
3688,0.723424713744386
3689,0.723493024360362
3690,0.797588687395604
3691,0.819743193801647
3692,0.915951770338987
3693,0.78964324128831
3694,0.920563011259507
3695,0.929824049693678
3696,0.837210692419462
3697,0.892417285415834
3698,0.933957589842299
3699,0.812136144980112
3700,0.913880082311351
3701,0.85987367136758
3702,0.664423998949326
3703,0.962919830779771
3704,0.866879487214995
3705,0.887731092597405
3706,0.807921268264154
3707,0.809989106997115
3708,0.903564770012268
3709,0.657964202312542
3710,0.784197885865956
3711,0.714974859813184
3712,0.917480919628595
3713,0.886961387541411
3714,0.977759462337685
3715,0.866164212249932
3716,0.932568025856973
3717,0.863901804213848
3718,0.966126851463867
3719,0.963027191602601
3720,0.734649963370236
3721,0.718148427822072
3722,0.628286335221196
3723,0.723179038978907
3724,0.401296701509154
3725,0.762673720832403
3726,0.721616659340415
3727,0.507131801501835
3728,0.708322011567701
3729,0.712695374304345
3730,0.912575646437092
3731,0.862581256439197
3732,0.750861430199307
3733,0.85846788264271
3734,0.929358197325713
3735,0.751961847728513
3736,0.741196882798617
3737,0.963141521536466
3738,0.749791618806055
3739,0.64398377360665
3740,0.852792780628732
3741,0.906091848343044
3742,0.841106763864869
3743,0.889394480895258
3744,0.94008683347844
3745,0.861460134327488
3746,0.836996996797891
3747,0.97634039528989
3748,0.727141044161985
3749,0.824967703820537
3750,0.799130965151686
3751,0.884333781269909
3752,0.97788871060488
3753,0.962435089265139
3754,0.960668239282633
3755,0.832370276940338
3756,0.875807825246592
3757,0.853715567721542
3758,0.751576070976336
3759,0.84868622301455
3760,0.939858362365954
3761,0.715646765986983
3762,0.975351439798668
3763,0.818885173333851
3764,0.922976272808392
3765,0.821438124647854
3766,0.876756537538165
3767,0.917605354553493
3768,0.890077128117777
3769,0.811970504851032
3770,0.702535176605798
3771,0.603208263405034
3772,0.798720260150471
3773,0.889080132252247
3774,0.689493406179287
3775,0.782544946621143
3776,0.868475019874218
3777,0.77001049406385
3778,0.750863449652875
3779,0.898490568500625
3780,0.75900450091236
3781,0.74114313003032
3782,0.83710494522448
3783,0.83439776930483
3784,0.582963603443034
3785,0.781015266341107
3786,0.945436710216404
3787,0.780719412937635
3788,0.883901402572441
3789,0.885616253937956
3790,0.825229361197455
3791,0.745902914142865
3792,0.592419641884376
3793,0.720681486446729
3794,0.946650493170539
3795,0.824688460567521
3796,0.73926304453898
3797,0.952913706891933
3798,0.747269265977237
