Id,TARGET_5Yrs
1.924000000000000000e+03,9.222994397005697120e-01
1.925000000000000000e+03,8.165501961223508021e-01
1.926000000000000000e+03,9.290801033696560740e-01
1.927000000000000000e+03,9.044934104678328257e-01
1.928000000000000000e+03,7.198295684213932288e-01
1.929000000000000000e+03,7.731598772334284941e-01
1.930000000000000000e+03,7.237817339848658937e-01
1.931000000000000000e+03,8.769203576200026440e-01
1.932000000000000000e+03,8.805815253720633562e-01
1.933000000000000000e+03,7.771640241917505687e-01
1.934000000000000000e+03,6.528335436949129766e-01
1.935000000000000000e+03,7.006325973736474699e-01
1.936000000000000000e+03,9.035978069415210312e-01
1.937000000000000000e+03,8.978165555855643909e-01
1.938000000000000000e+03,8.329360411416028009e-01
1.939000000000000000e+03,8.831232403315352197e-01
1.940000000000000000e+03,8.829720713384505704e-01
1.941000000000000000e+03,8.864208188688634804e-01
1.942000000000000000e+03,6.389778378793218305e-01
1.943000000000000000e+03,9.564203138375901858e-01
1.944000000000000000e+03,8.856387589136767158e-01
1.945000000000000000e+03,8.829059899744844397e-01
1.946000000000000000e+03,9.424922137904173658e-01
1.947000000000000000e+03,5.081464821830707912e-01
1.948000000000000000e+03,9.095349973657048670e-01
1.949000000000000000e+03,7.449758671500144036e-01
1.950000000000000000e+03,8.351331572309784734e-01
1.951000000000000000e+03,8.012856117270247269e-01
1.952000000000000000e+03,8.314970676222523949e-01
1.953000000000000000e+03,9.212342107330779850e-01
1.954000000000000000e+03,9.164870256294058715e-01
1.955000000000000000e+03,8.524981119262370344e-01
1.956000000000000000e+03,8.095822211238653532e-01
1.957000000000000000e+03,9.400706781688283886e-01
1.958000000000000000e+03,6.965412476985390899e-01
1.959000000000000000e+03,8.948806541770131240e-01
1.960000000000000000e+03,8.059156751899060334e-01
1.961000000000000000e+03,9.166524531330844106e-01
1.962000000000000000e+03,7.917213260789981444e-01
1.963000000000000000e+03,8.422096225806472436e-01
1.964000000000000000e+03,8.957658594333113289e-01
1.965000000000000000e+03,8.226871845115127924e-01
1.966000000000000000e+03,8.781733576961817667e-01
1.967000000000000000e+03,8.442565053244519557e-01
1.968000000000000000e+03,8.720069015537317281e-01
1.969000000000000000e+03,9.311255356829248875e-01
1.970000000000000000e+03,8.794848697580063268e-01
1.971000000000000000e+03,8.122312394153740067e-01
1.972000000000000000e+03,6.441513796481078691e-01
1.973000000000000000e+03,6.938802211285238775e-01
1.974000000000000000e+03,8.656168182779374609e-01
1.975000000000000000e+03,7.910381356122719865e-01
1.976000000000000000e+03,9.099928628666366093e-01
1.977000000000000000e+03,8.616900608568690556e-01
1.978000000000000000e+03,7.839854264796319860e-01
1.979000000000000000e+03,6.169980162391837109e-01
1.980000000000000000e+03,8.860816478323731982e-01
1.981000000000000000e+03,8.811197100118242087e-01
1.982000000000000000e+03,6.683199780831026171e-01
1.983000000000000000e+03,6.248116366749774109e-01
1.984000000000000000e+03,8.032254426200002850e-01
1.985000000000000000e+03,7.785324250011945724e-01
1.986000000000000000e+03,8.568673118330901728e-01
1.987000000000000000e+03,7.461862855621462787e-01
1.988000000000000000e+03,7.268461372670941278e-01
1.989000000000000000e+03,8.940966109762450431e-01
1.990000000000000000e+03,8.103221250671464038e-01
1.991000000000000000e+03,8.380485480612707150e-01
1.992000000000000000e+03,8.258083549736917606e-01
1.993000000000000000e+03,8.154090817312084072e-01
1.994000000000000000e+03,9.518043142229513087e-01
1.995000000000000000e+03,9.080096438390359292e-01
1.996000000000000000e+03,8.015794748952216331e-01
1.997000000000000000e+03,5.278209343630710926e-01
1.998000000000000000e+03,8.931182971185177566e-01
1.999000000000000000e+03,8.210844763845625005e-01
2.000000000000000000e+03,9.227396155858889060e-01
2.001000000000000000e+03,8.176141744352620755e-01
2.002000000000000000e+03,8.490112487289994680e-01
2.003000000000000000e+03,8.775110249806132856e-01
2.004000000000000000e+03,7.377560899744298739e-01
2.005000000000000000e+03,8.778858886038920506e-01
2.006000000000000000e+03,8.956944664656132371e-01
2.007000000000000000e+03,9.241352407498503174e-01
2.008000000000000000e+03,8.353021488189941168e-01
2.009000000000000000e+03,8.425549141021198007e-01
2.010000000000000000e+03,9.116950895334882121e-01
2.011000000000000000e+03,8.563346977186960807e-01
2.012000000000000000e+03,9.613447890379919203e-01
2.013000000000000000e+03,8.047602538272788930e-01
2.014000000000000000e+03,9.455900134097195986e-01
2.015000000000000000e+03,9.126161851693345151e-01
2.016000000000000000e+03,8.166985074669368405e-01
2.017000000000000000e+03,9.059938300905135966e-01
2.018000000000000000e+03,8.973128875552631722e-01
2.019000000000000000e+03,8.199425350227113052e-01
2.020000000000000000e+03,9.199694978738057749e-01
2.021000000000000000e+03,8.800770742793571078e-01
2.022000000000000000e+03,7.200045131166152856e-01
2.023000000000000000e+03,7.994244453666472516e-01
2.024000000000000000e+03,8.864925191872436994e-01
2.025000000000000000e+03,8.730530844705858273e-01
2.026000000000000000e+03,7.341145048381435556e-01
2.027000000000000000e+03,8.120799784895254003e-01
2.028000000000000000e+03,8.708498721372839313e-01
2.029000000000000000e+03,8.467251666549021616e-01
2.030000000000000000e+03,8.296941817753515913e-01
2.031000000000000000e+03,8.686460346257273146e-01
2.032000000000000000e+03,8.885455049093377022e-01
2.033000000000000000e+03,8.318408663780992862e-01
2.034000000000000000e+03,9.096735175790170436e-01
2.035000000000000000e+03,8.731154108268062153e-01
2.036000000000000000e+03,9.493076622720574287e-01
2.037000000000000000e+03,8.165626828230131418e-01
2.038000000000000000e+03,8.471671053922907868e-01
2.039000000000000000e+03,5.940920026033917889e-01
2.040000000000000000e+03,6.452785391594764164e-01
2.041000000000000000e+03,8.627651381106986594e-01
2.042000000000000000e+03,9.288870315284695200e-01
2.043000000000000000e+03,7.596960479366966501e-01
2.044000000000000000e+03,8.442510449979815368e-01
2.045000000000000000e+03,8.758984929835957889e-01
2.046000000000000000e+03,8.870249992771511716e-01
2.047000000000000000e+03,8.776048636366258204e-01
2.048000000000000000e+03,9.109793398124266250e-01
2.049000000000000000e+03,5.871790476824361171e-01
2.050000000000000000e+03,8.561232434466566898e-01
2.051000000000000000e+03,9.275454757282279861e-01
2.052000000000000000e+03,9.305223888001187271e-01
2.053000000000000000e+03,6.917878688959463451e-01
2.054000000000000000e+03,7.309465003746703493e-01
2.055000000000000000e+03,7.206304817919767514e-01
2.056000000000000000e+03,7.913972157509556737e-01
2.057000000000000000e+03,8.678265378062598456e-01
2.058000000000000000e+03,7.605338372121072110e-01
2.059000000000000000e+03,8.231658705971741652e-01
2.060000000000000000e+03,8.656141400846694145e-01
2.061000000000000000e+03,7.612602064843184690e-01
2.062000000000000000e+03,8.873537722739378575e-01
2.063000000000000000e+03,7.501866191478406831e-01
2.064000000000000000e+03,7.570108994206365960e-01
2.065000000000000000e+03,7.604883421630472817e-01
2.066000000000000000e+03,8.119331184900302478e-01
2.067000000000000000e+03,7.374242593797351031e-01
2.068000000000000000e+03,9.108778334490678086e-01
2.069000000000000000e+03,8.499957809566548450e-01
2.070000000000000000e+03,8.211736343723914366e-01
2.071000000000000000e+03,6.849391656567112019e-01
2.072000000000000000e+03,8.444227530906081025e-01
2.073000000000000000e+03,7.975796691527361482e-01
2.074000000000000000e+03,8.474801044563574637e-01
2.075000000000000000e+03,8.467909164916680442e-01
2.076000000000000000e+03,9.065642570532138622e-01
2.077000000000000000e+03,9.192417373362883337e-01
2.078000000000000000e+03,8.128937187927066654e-01
2.079000000000000000e+03,7.529660118806145164e-01
2.080000000000000000e+03,8.596834589707855745e-01
2.081000000000000000e+03,8.301434467066004519e-01
2.082000000000000000e+03,9.054882062990883274e-01
2.083000000000000000e+03,9.148017320239032468e-01
2.084000000000000000e+03,8.733543006877084736e-01
2.085000000000000000e+03,8.588611924411402310e-01
2.086000000000000000e+03,9.105668791524740291e-01
2.087000000000000000e+03,7.916477221226798644e-01
2.088000000000000000e+03,9.222078808062074140e-01
2.089000000000000000e+03,8.254396051125179046e-01
2.090000000000000000e+03,9.025593784232830430e-01
2.091000000000000000e+03,8.853512241170699015e-01
2.092000000000000000e+03,9.342668476661147858e-01
2.093000000000000000e+03,7.978046501799255230e-01
2.094000000000000000e+03,8.709815571386512190e-01
2.095000000000000000e+03,6.809258120972542239e-01
2.096000000000000000e+03,8.726772402350535529e-01
2.097000000000000000e+03,9.433138349472800499e-01
2.098000000000000000e+03,8.804365127765252375e-01
2.099000000000000000e+03,8.122818983654165326e-01
2.100000000000000000e+03,7.768756148213097346e-01
2.101000000000000000e+03,6.879436350200963668e-01
2.102000000000000000e+03,9.574550083530097844e-01
2.103000000000000000e+03,9.444514420462031268e-01
2.104000000000000000e+03,8.739513185726404121e-01
2.105000000000000000e+03,9.208585115073791849e-01
2.106000000000000000e+03,6.033930802383873360e-01
2.107000000000000000e+03,4.649790830555001198e-01
2.108000000000000000e+03,9.295583022134263906e-01
2.109000000000000000e+03,9.348254545234333523e-01
2.110000000000000000e+03,8.726316910305366159e-01
2.111000000000000000e+03,9.216247152660611563e-01
2.112000000000000000e+03,9.580816656325580327e-01
2.113000000000000000e+03,8.681356069976393641e-01
2.114000000000000000e+03,8.484168316212756800e-01
2.115000000000000000e+03,9.609211812930487095e-01
2.116000000000000000e+03,8.699566590747681571e-01
2.117000000000000000e+03,9.335224159850971093e-01
2.118000000000000000e+03,5.917148018642385265e-01
2.119000000000000000e+03,8.639733971316551076e-01
2.120000000000000000e+03,9.177190024875063745e-01
2.121000000000000000e+03,9.161784305719375965e-01
2.122000000000000000e+03,8.786884783239926611e-01
2.123000000000000000e+03,8.354903666247569527e-01
2.124000000000000000e+03,6.690895186012860707e-01
2.125000000000000000e+03,5.998611673585961812e-01
2.126000000000000000e+03,9.080692889600873174e-01
2.127000000000000000e+03,7.493202380921762940e-01
2.128000000000000000e+03,8.954836989057491925e-01
2.129000000000000000e+03,9.398968553672206738e-01
2.130000000000000000e+03,9.030814039217038847e-01
2.131000000000000000e+03,9.061141360948339329e-01
2.132000000000000000e+03,9.440856611062173886e-01
2.133000000000000000e+03,7.362913656225482661e-01
2.134000000000000000e+03,9.158051958486813637e-01
2.135000000000000000e+03,8.740896471734262985e-01
2.136000000000000000e+03,6.136942200615619347e-01
2.137000000000000000e+03,8.696422440944967525e-01
2.138000000000000000e+03,9.016762321220578302e-01
2.139000000000000000e+03,8.839204209584443639e-01
2.140000000000000000e+03,7.955048417341022970e-01
2.141000000000000000e+03,8.805839756074795854e-01
2.142000000000000000e+03,8.669238604542172100e-01
2.143000000000000000e+03,7.881529429587006419e-01
2.144000000000000000e+03,8.361619627917494801e-01
2.145000000000000000e+03,6.654094080828391045e-01
2.146000000000000000e+03,8.198773612889884710e-01
2.147000000000000000e+03,8.308783482454528135e-01
2.148000000000000000e+03,8.892988231359840734e-01
2.149000000000000000e+03,9.114137565257406370e-01
2.150000000000000000e+03,8.878296787196816586e-01
2.151000000000000000e+03,9.053610178958320098e-01
2.152000000000000000e+03,6.744758782053166257e-01
2.153000000000000000e+03,9.376633307237904891e-01
2.154000000000000000e+03,8.233331318306609248e-01
2.155000000000000000e+03,9.334781883384235535e-01
2.156000000000000000e+03,9.344453965271110052e-01
2.157000000000000000e+03,7.601321121708619621e-01
2.158000000000000000e+03,8.587586937787088370e-01
2.159000000000000000e+03,9.323024542754770883e-01
2.160000000000000000e+03,8.564828902199170813e-01
2.161000000000000000e+03,8.498071411779832829e-01
2.162000000000000000e+03,8.646793677444969406e-01
2.163000000000000000e+03,8.815641119827823946e-01
2.164000000000000000e+03,8.215847005162716377e-01
2.165000000000000000e+03,8.502325226118199186e-01
2.166000000000000000e+03,8.956461847648055086e-01
2.167000000000000000e+03,9.099999523447419580e-01
2.168000000000000000e+03,9.324973034470791511e-01
2.169000000000000000e+03,7.435579572205760490e-01
2.170000000000000000e+03,8.568594021856605902e-01
2.171000000000000000e+03,8.155466066204705156e-01
2.172000000000000000e+03,6.948020292123713304e-01
2.173000000000000000e+03,8.744401113936167702e-01
2.174000000000000000e+03,7.856654834071059579e-01
2.175000000000000000e+03,8.300262774150389822e-01
2.176000000000000000e+03,8.957165291398474505e-01
2.177000000000000000e+03,8.849169781279383473e-01
2.178000000000000000e+03,8.738628053529897688e-01
2.179000000000000000e+03,6.535945968857337363e-01
2.180000000000000000e+03,7.766400302060503247e-01
2.181000000000000000e+03,7.840290791946274984e-01
2.182000000000000000e+03,8.780648553968398717e-01
2.183000000000000000e+03,6.746028906719153673e-01
2.184000000000000000e+03,7.892411114641612047e-01
2.185000000000000000e+03,8.615112839155363300e-01
2.186000000000000000e+03,9.343103255749600766e-01
2.187000000000000000e+03,8.617902184227137496e-01
2.188000000000000000e+03,8.943707789465853430e-01
2.189000000000000000e+03,9.571684293284019596e-01
2.190000000000000000e+03,9.112662099667019344e-01
2.191000000000000000e+03,7.225511489670640719e-01
2.192000000000000000e+03,8.479955098402560676e-01
2.193000000000000000e+03,9.510157923913898914e-01
2.194000000000000000e+03,9.527492993498611895e-01
2.195000000000000000e+03,8.130833592375649177e-01
2.196000000000000000e+03,9.544799625542853549e-01
2.197000000000000000e+03,9.177334068804443579e-01
2.198000000000000000e+03,7.722678634653654672e-01
2.199000000000000000e+03,8.192766680545807700e-01
2.200000000000000000e+03,8.650099221514678804e-01
2.201000000000000000e+03,8.372718586544055652e-01
2.202000000000000000e+03,9.068354271333506356e-01
2.203000000000000000e+03,8.009196117932950720e-01
2.204000000000000000e+03,8.533358216637474403e-01
2.205000000000000000e+03,9.286664310174382875e-01
2.206000000000000000e+03,8.372408672386596473e-01
2.207000000000000000e+03,7.826541476246883233e-01
2.208000000000000000e+03,7.456495940251010035e-01
2.209000000000000000e+03,9.094275235685784775e-01
2.210000000000000000e+03,7.721202020843414005e-01
2.211000000000000000e+03,9.014490119396093570e-01
2.212000000000000000e+03,7.918093579614348121e-01
2.213000000000000000e+03,7.391148000617355773e-01
2.214000000000000000e+03,7.872299173401952066e-01
2.215000000000000000e+03,9.082475245983032686e-01
2.216000000000000000e+03,8.257418191278417252e-01
2.217000000000000000e+03,8.459413482578027610e-01
2.218000000000000000e+03,7.826850620776024670e-01
2.219000000000000000e+03,9.478259636312266201e-01
2.220000000000000000e+03,8.632508911796097362e-01
2.221000000000000000e+03,9.041481997025866413e-01
2.222000000000000000e+03,9.385702806594267145e-01
2.223000000000000000e+03,8.794475226619339336e-01
2.224000000000000000e+03,9.192740732584859797e-01
2.225000000000000000e+03,8.641149600209382386e-01
2.226000000000000000e+03,9.027247324778070459e-01
2.227000000000000000e+03,5.574653415543443513e-01
2.228000000000000000e+03,8.202444988059125475e-01
2.229000000000000000e+03,7.093991384299030978e-01
2.230000000000000000e+03,8.080450598678314833e-01
2.231000000000000000e+03,9.214558058149125985e-01
2.232000000000000000e+03,9.021452693641697218e-01
2.233000000000000000e+03,9.133583004151604179e-01
2.234000000000000000e+03,4.897199633441309263e-01
2.235000000000000000e+03,8.172790476754070443e-01
2.236000000000000000e+03,9.258888572723340538e-01
2.237000000000000000e+03,8.470909914962357901e-01
2.238000000000000000e+03,9.552693220044000677e-01
2.239000000000000000e+03,8.245097220303996277e-01
2.240000000000000000e+03,8.945431825190537367e-01
2.241000000000000000e+03,9.602349563325590642e-01
2.242000000000000000e+03,9.296817665241472461e-01
2.243000000000000000e+03,9.408000360083544900e-01
2.244000000000000000e+03,9.205776472810976996e-01
2.245000000000000000e+03,9.209083449504591457e-01
2.246000000000000000e+03,7.596585810377955994e-01
2.247000000000000000e+03,7.247021002419072877e-01
2.248000000000000000e+03,7.707566211045807636e-01
2.249000000000000000e+03,8.357772110183677716e-01
2.250000000000000000e+03,9.348422974431843668e-01
2.251000000000000000e+03,8.785226913118157066e-01
2.252000000000000000e+03,8.378444848337904816e-01
2.253000000000000000e+03,6.497227931771124565e-01
2.254000000000000000e+03,7.958452906984198050e-01
2.255000000000000000e+03,8.997676484539149921e-01
2.256000000000000000e+03,8.990029521765133813e-01
2.257000000000000000e+03,8.948774198396352020e-01
2.258000000000000000e+03,8.258159722343983988e-01
2.259000000000000000e+03,8.804949121549345836e-01
2.260000000000000000e+03,8.805768307949279894e-01
2.261000000000000000e+03,7.215107194493630693e-01
2.262000000000000000e+03,6.388029955648186764e-01
2.263000000000000000e+03,7.715655769161554600e-01
2.264000000000000000e+03,6.402980398880276924e-01
2.265000000000000000e+03,8.820302833459209291e-01
2.266000000000000000e+03,9.123708468098242763e-01
2.267000000000000000e+03,8.560149760392882223e-01
2.268000000000000000e+03,8.750571116634741076e-01
2.269000000000000000e+03,7.737223082607640468e-01
2.270000000000000000e+03,4.484208910934991965e-01
2.271000000000000000e+03,6.919161535357146731e-01
2.272000000000000000e+03,9.079930608491496580e-01
2.273000000000000000e+03,7.080583725183202670e-01
2.274000000000000000e+03,5.327462238340680001e-01
2.275000000000000000e+03,8.505100227161798143e-01
2.276000000000000000e+03,9.308739722549165263e-01
2.277000000000000000e+03,7.246850836003815299e-01
2.278000000000000000e+03,7.852650786477664013e-01
2.279000000000000000e+03,8.497469922371972961e-01
2.280000000000000000e+03,7.077553620681575897e-01
2.281000000000000000e+03,9.315337617217295252e-01
2.282000000000000000e+03,8.478554370582804811e-01
2.283000000000000000e+03,8.944852606358760783e-01
2.284000000000000000e+03,8.118951969233274557e-01
2.285000000000000000e+03,8.264240213482690889e-01
2.286000000000000000e+03,8.824800280252553808e-01
2.287000000000000000e+03,9.205611535594575567e-01
2.288000000000000000e+03,9.711538925930055521e-01
2.289000000000000000e+03,9.323259157604742997e-01
2.290000000000000000e+03,8.366751084856457465e-01
2.291000000000000000e+03,8.757760139046782966e-01
2.292000000000000000e+03,9.503034854737515413e-01
2.293000000000000000e+03,7.962974329051747402e-01
2.294000000000000000e+03,8.785507996968553446e-01
2.295000000000000000e+03,8.735829042656122478e-01
2.296000000000000000e+03,8.874645381794662446e-01
2.297000000000000000e+03,9.510341716460614103e-01
2.298000000000000000e+03,9.573459453681422149e-01
2.299000000000000000e+03,7.111893855663606878e-01
2.300000000000000000e+03,8.245086012357315530e-01
2.301000000000000000e+03,6.368978720900313473e-01
2.302000000000000000e+03,7.436523423379512998e-01
2.303000000000000000e+03,8.011113183924067904e-01
2.304000000000000000e+03,8.481771985004006309e-01
2.305000000000000000e+03,8.815502439489992792e-01
2.306000000000000000e+03,8.476119090610383378e-01
2.307000000000000000e+03,8.140022778119487823e-01
2.308000000000000000e+03,8.796454536584225048e-01
2.309000000000000000e+03,9.436457669148270444e-01
2.310000000000000000e+03,9.277240362004292029e-01
2.311000000000000000e+03,9.172160801090468718e-01
2.312000000000000000e+03,7.772126107426240438e-01
2.313000000000000000e+03,7.368583079483166376e-01
2.314000000000000000e+03,8.912128720995787790e-01
2.315000000000000000e+03,8.339186479559060894e-01
2.316000000000000000e+03,8.024748775120407185e-01
2.317000000000000000e+03,7.404722592892147848e-01
2.318000000000000000e+03,8.772258817539995146e-01
2.319000000000000000e+03,8.576602087944358299e-01
2.320000000000000000e+03,8.222287879988244841e-01
2.321000000000000000e+03,7.308839263492478144e-01
2.322000000000000000e+03,9.288546466230162002e-01
2.323000000000000000e+03,8.345247597043957688e-01
2.324000000000000000e+03,7.311050140795143371e-01
2.325000000000000000e+03,8.334203958609819329e-01
2.326000000000000000e+03,5.994430720943393354e-01
2.327000000000000000e+03,9.434719176013954822e-01
2.328000000000000000e+03,9.037316271336490736e-01
2.329000000000000000e+03,9.121930320037356932e-01
2.330000000000000000e+03,8.853944492604250982e-01
2.331000000000000000e+03,9.129744857449376694e-01
2.332000000000000000e+03,7.838061304201474622e-01
2.333000000000000000e+03,9.134045903155357804e-01
2.334000000000000000e+03,9.543443052465930831e-01
2.335000000000000000e+03,8.971202638024969866e-01
2.336000000000000000e+03,9.363722599166784955e-01
2.337000000000000000e+03,9.299478605492069727e-01
2.338000000000000000e+03,8.225631024017515669e-01
2.339000000000000000e+03,8.044120677031517674e-01
2.340000000000000000e+03,9.106596590025133331e-01
2.341000000000000000e+03,9.477415001843615405e-01
2.342000000000000000e+03,8.583670096774502767e-01
2.343000000000000000e+03,8.908627191928294442e-01
2.344000000000000000e+03,7.523965820196489851e-01
2.345000000000000000e+03,6.787843621649071180e-01
2.346000000000000000e+03,7.765413010831108132e-01
2.347000000000000000e+03,6.910204127682391118e-01
2.348000000000000000e+03,9.212961282619140935e-01
2.349000000000000000e+03,9.094601029445850138e-01
2.350000000000000000e+03,7.609152950801553184e-01
2.351000000000000000e+03,8.396298121345231458e-01
2.352000000000000000e+03,9.391596529278140038e-01
2.353000000000000000e+03,8.867168489319368074e-01
2.354000000000000000e+03,8.868022938891888529e-01
2.355000000000000000e+03,8.788913144050374271e-01
2.356000000000000000e+03,8.490894868617984148e-01
2.357000000000000000e+03,7.796403647006042714e-01
2.358000000000000000e+03,7.343185602660611266e-01
2.359000000000000000e+03,8.881869702034800307e-01
2.360000000000000000e+03,7.438309077593151519e-01
2.361000000000000000e+03,7.920455150128499211e-01
2.362000000000000000e+03,9.632424016475008566e-01
2.363000000000000000e+03,8.662422296012677325e-01
2.364000000000000000e+03,9.457180949590502372e-01
2.365000000000000000e+03,7.737186539488657422e-01
2.366000000000000000e+03,9.256020346263115206e-01
2.367000000000000000e+03,8.810445243288945738e-01
2.368000000000000000e+03,7.771312986132702383e-01
2.369000000000000000e+03,8.767284149193842469e-01
2.370000000000000000e+03,8.763511409470815527e-01
2.371000000000000000e+03,8.705693319185530132e-01
2.372000000000000000e+03,9.716629316933197424e-01
2.373000000000000000e+03,8.546212210487714733e-01
2.374000000000000000e+03,9.055723531895178979e-01
2.375000000000000000e+03,9.465435945298672493e-01
2.376000000000000000e+03,8.999887413820437665e-01
2.377000000000000000e+03,8.448434101988626654e-01
2.378000000000000000e+03,8.588761450839633715e-01
2.379000000000000000e+03,9.085819445193130672e-01
2.380000000000000000e+03,7.693986658704990989e-01
2.381000000000000000e+03,6.962571157881045636e-01
2.382000000000000000e+03,9.553659824734838102e-01
2.383000000000000000e+03,8.062440043422491875e-01
2.384000000000000000e+03,6.935698655442840144e-01
2.385000000000000000e+03,8.206095306068871276e-01
2.386000000000000000e+03,9.133361913507165308e-01
2.387000000000000000e+03,8.894741347864781877e-01
2.388000000000000000e+03,8.724323567218503772e-01
2.389000000000000000e+03,8.913680911152779274e-01
2.390000000000000000e+03,9.058993039550459203e-01
2.391000000000000000e+03,8.676919696253376779e-01
2.392000000000000000e+03,8.551149805641110602e-01
2.393000000000000000e+03,6.371072235039054732e-01
2.394000000000000000e+03,7.585345773059500862e-01
2.395000000000000000e+03,8.456105142699774646e-01
2.396000000000000000e+03,4.535840626148133770e-01
2.397000000000000000e+03,8.681929091390858666e-01
2.398000000000000000e+03,9.254247909623114499e-01
2.399000000000000000e+03,7.292291674294958392e-01
2.400000000000000000e+03,7.068897662098414525e-01
2.401000000000000000e+03,8.805226117140075859e-01
2.402000000000000000e+03,8.891098483976989097e-01
2.403000000000000000e+03,8.697371695704044781e-01
2.404000000000000000e+03,8.652167757441011631e-01
2.405000000000000000e+03,8.170668943734509249e-01
2.406000000000000000e+03,8.158131430254537131e-01
2.407000000000000000e+03,9.404129089349730908e-01
2.408000000000000000e+03,8.608534614816758523e-01
2.409000000000000000e+03,7.621762183437147398e-01
2.410000000000000000e+03,8.887907527450357170e-01
2.411000000000000000e+03,8.851435001258660673e-01
2.412000000000000000e+03,7.706648382226952698e-01
2.413000000000000000e+03,8.553715249710902579e-01
2.414000000000000000e+03,9.183781976530076552e-01
2.415000000000000000e+03,7.007197040935374543e-01
2.416000000000000000e+03,9.161154549225640764e-01
2.417000000000000000e+03,8.750995638094896112e-01
2.418000000000000000e+03,8.348383281085909324e-01
2.419000000000000000e+03,8.203698889966883900e-01
2.420000000000000000e+03,8.061068684984076249e-01
2.421000000000000000e+03,9.790736237340098569e-01
2.422000000000000000e+03,9.617355655952632976e-01
2.423000000000000000e+03,7.725560249380897249e-01
2.424000000000000000e+03,8.529043040400359210e-01
2.425000000000000000e+03,7.674536508925258183e-01
2.426000000000000000e+03,7.488204272755218938e-01
2.427000000000000000e+03,8.712129636022970525e-01
2.428000000000000000e+03,9.246610383320120752e-01
2.429000000000000000e+03,9.410566694235242835e-01
2.430000000000000000e+03,7.769099083316073351e-01
2.431000000000000000e+03,7.288965875508919279e-01
2.432000000000000000e+03,7.489722927450810364e-01
2.433000000000000000e+03,8.176652037333893563e-01
2.434000000000000000e+03,8.489204228163227395e-01
2.435000000000000000e+03,8.043144486254684145e-01
2.436000000000000000e+03,8.109010670791889641e-01
2.437000000000000000e+03,7.966235393913032592e-01
2.438000000000000000e+03,9.077603566075018726e-01
2.439000000000000000e+03,9.058599716037181171e-01
2.440000000000000000e+03,9.009737169226790243e-01
2.441000000000000000e+03,7.982533872579817835e-01
2.442000000000000000e+03,8.721552597864054013e-01
2.443000000000000000e+03,9.312477983204178189e-01
2.444000000000000000e+03,8.120263365258346688e-01
2.445000000000000000e+03,8.277102585060192030e-01
2.446000000000000000e+03,7.099983756206394991e-01
2.447000000000000000e+03,9.073105524395740362e-01
2.448000000000000000e+03,9.782466843099396625e-01
2.449000000000000000e+03,7.365786902043368611e-01
2.450000000000000000e+03,8.718148511421652813e-01
2.451000000000000000e+03,9.190712566821322982e-01
2.452000000000000000e+03,7.674758564109530612e-01
2.453000000000000000e+03,8.511454837207550472e-01
2.454000000000000000e+03,7.710945723950597408e-01
2.455000000000000000e+03,6.963491540867686735e-01
2.456000000000000000e+03,7.675881691655518368e-01
2.457000000000000000e+03,9.208203974910905698e-01
2.458000000000000000e+03,7.079159296065333784e-01
2.459000000000000000e+03,6.750140276308731480e-01
2.460000000000000000e+03,8.766759908861766482e-01
2.461000000000000000e+03,8.695491487097711802e-01
2.462000000000000000e+03,8.522446138093954238e-01
2.463000000000000000e+03,7.293981511634650694e-01
2.464000000000000000e+03,7.107921083116575112e-01
2.465000000000000000e+03,9.263227957380359978e-01
2.466000000000000000e+03,8.931289887815065942e-01
2.467000000000000000e+03,8.536014694871572051e-01
2.468000000000000000e+03,6.653229482780657067e-01
2.469000000000000000e+03,7.770953091954080350e-01
2.470000000000000000e+03,6.125986260860194488e-01
2.471000000000000000e+03,8.421385359246461588e-01
2.472000000000000000e+03,9.281723461946502773e-01
2.473000000000000000e+03,9.499003187238008739e-01
2.474000000000000000e+03,8.655595220076364171e-01
2.475000000000000000e+03,7.507547913825224351e-01
2.476000000000000000e+03,8.207120931101440364e-01
2.477000000000000000e+03,9.538690240046896474e-01
2.478000000000000000e+03,7.175887056141332376e-01
2.479000000000000000e+03,8.748303867042598325e-01
2.480000000000000000e+03,6.670734524365874440e-01
2.481000000000000000e+03,8.842711745516633748e-01
2.482000000000000000e+03,7.544949563979709284e-01
2.483000000000000000e+03,7.779961780658073423e-01
2.484000000000000000e+03,8.586132426030513853e-01
2.485000000000000000e+03,9.303639140551687170e-01
2.486000000000000000e+03,8.888776947300882636e-01
2.487000000000000000e+03,8.674255630565358421e-01
2.488000000000000000e+03,8.930572241119887344e-01
2.489000000000000000e+03,9.213469176641271297e-01
2.490000000000000000e+03,8.769872983742746930e-01
2.491000000000000000e+03,7.750720312464736139e-01
2.492000000000000000e+03,9.381928583696792501e-01
2.493000000000000000e+03,7.214854564360394518e-01
2.494000000000000000e+03,7.444948024215168880e-01
2.495000000000000000e+03,7.289951890417012415e-01
2.496000000000000000e+03,8.759263841634664649e-01
2.497000000000000000e+03,8.655160377711348385e-01
2.498000000000000000e+03,9.105005716368338442e-01
2.499000000000000000e+03,9.438812955483131262e-01
2.500000000000000000e+03,9.255189796206817476e-01
2.501000000000000000e+03,9.546439040450800384e-01
2.502000000000000000e+03,9.096753985106783569e-01
2.503000000000000000e+03,8.532611142042556551e-01
2.504000000000000000e+03,6.491261191000886610e-01
2.505000000000000000e+03,6.998554237455448801e-01
