Id,TARGET_5Yrs
2431,0.3553796521967551
2432,0.43193936893616475
2433,0.6366340413042162
2434,0.5908035087065976
2435,0.5046373433415089
2436,0.5524685194766068
2437,0.5263845450815762
2438,0.644710001306124
2439,0.7389627409233566
2440,0.5659655630247689
2441,0.5422194369776937
2442,0.6514747526228621
2443,0.7827916509227453
2444,0.6813277067430102
2445,0.49200662480666335
2446,0.47834278964746946
2447,0.6604016358202345
2448,0.8559595153566067
2449,0.4172241563278962
2450,0.7700207289928496
2451,0.7054051969290573
2452,0.44622771969431785
2453,0.6041124597731092
2454,0.5122155405291926
2455,0.4858474114158767
2456,0.5215606174962157
2457,0.8506210318135639
2458,0.5270358944023986
2459,0.4316996139868812
2460,0.5489092292110825
2461,0.5391825398711109
2462,0.6373712300704467
2463,0.6145097130292214
2464,0.4717264922360504
2465,0.7474316735960879
2466,0.7174813434547711
2467,0.5846762932785062
2468,0.38418357495774375
2469,0.69675075316789
2470,0.4232410648061978
2471,0.6811388464276631
2472,0.648323322745644
2473,0.7555950723674318
2474,0.631117914249889
2475,0.3636247224443249
2476,0.49332444533391123
2477,0.7177775295187853
2478,0.3412613384914909
2479,0.7577150599079515
2480,0.31137794140449965
2481,0.5828981593946329
2482,0.36193338836005245
2483,0.47274408417675085
2484,0.5860467385028195
2485,0.9378626620327516
2486,0.6076717967799825
2487,0.6614467403209884
2488,0.5644887635330861
2489,0.7857428738293492
2490,0.5815867519981076
2491,0.43937387858530347
2492,0.7175380979315483
2493,0.3938974488791897
2494,0.4599185043222719
2495,0.4452873031037604
2496,0.6721149587828424
2497,0.5802527295348416
2498,0.5607377030284223
2499,0.7620744510623783
2500,0.6184638435279235
2501,0.8407917424956555
2502,0.7458746386456884
2503,0.5481485246591954
2504,0.37487154778960496
2505,0.48908626870768906
2506,0.6032902684014305
2507,0.40662443241496643
2508,0.6125975920944379
2509,0.5197817549002661
2510,0.4012966432788923
2511,0.4379679596662669
2512,0.6196165756110047
2513,0.5659497357151838
2514,0.5192159785750916
2515,0.6013505656433773
2516,0.6137486710472905
2517,0.5313504677317785
2518,0.5008609933883166
2519,0.8067432228720686
2520,0.606361674453896
2521,0.8453850635857507
2522,0.4464281016552529
2523,0.48027969338330306
2524,0.7574244242663988
2525,0.5723779645205774
2526,0.6078920740015922
2527,0.8411415685403243
2528,0.47876536214752924
2529,0.5515925207557333
2530,0.42197476243856574
2531,0.6970614840387557
2532,0.4688518446709792
2533,0.6312819518809154
2534,0.5025536323725253
2535,0.7506435284873101
2536,0.5798906024615749
2537,0.7951059485348828
2538,0.48489313854990934
2539,0.7408936897100971
2540,0.5503299151213095
2541,0.5253678926396615
2542,0.3608211114626932
2543,0.662258282939034
2544,0.28949518074304914
2545,0.6973980083143686
2546,0.8272579167253479
2547,0.5414023319768128
2548,0.6451423668427149
2549,0.4905704984757916
2550,0.47801032314838704
2551,0.5174549121680162
2552,0.6820435951164727
2553,0.49971291917486566
2554,0.803407793916488
2555,0.42857991069021806
2556,0.47332866605822144
2557,0.632003444588858
2558,0.6426453519440366
2559,0.5061808146078904
2560,0.6730582651849681
2561,0.4310297347081612
2562,0.5483487097889564
2563,0.6565950123391154
2564,0.45680056160960675
2565,0.903808160650264
2566,0.28453646205641253
2567,0.5835227112353671
2568,0.40688005180410103
2569,0.7520649117657505
2570,0.9116970718957704
2571,0.5196831820869392
2572,0.4111270401511223
2573,0.924057229251847
2574,0.8423719544310092
2575,0.5829953194090729
2576,0.6557525395980532
2577,0.6434126908979824
2578,0.7073962494247452
2579,0.5043068916026306
2580,0.455397974002898
2581,0.6690609650473847
2582,0.7756279696590751
2583,0.5161819131505788
2584,0.6502028681112643
2585,0.6063539116272207
2586,0.5228601302284727
2587,0.550975061816479
2588,0.381210951232859
2589,0.5592123419804499
2590,0.48408174408251775
2591,0.6115719155679231
2592,0.6136529339443115
2593,0.5262667251614915
2594,0.5882752254330387
2595,0.8348491260435746
2596,0.509510833272378
2597,0.571118366052838
2598,0.6057959091635646
2599,0.5884753818214001
2600,0.6271996285289784
2601,0.8731330493312707
2602,0.4823896593264747
2603,0.49081756409518695
2604,0.5349386916979839
2605,0.5889664984490642
2606,0.7044835816947361
2607,0.5953562936089531
2608,0.645980270741941
2609,0.6281917091572168
2610,0.9066216265802378
2611,0.38454306355423723
2612,0.621798574985545
2613,0.7311369327105777
2614,0.5564211851743285
2615,0.6214102178327257
2616,0.7365975717272494
2617,0.5015353081803354
2618,0.6753232591400476
2619,0.7371583833172066
2620,0.6020628390327359
2621,0.37585945337633203
2622,0.6765250971424829
2623,0.5003226759402051
2624,0.45216355321945595
2625,0.2980821980365358
2626,0.5283779324254463
2627,0.7020974113326001
2628,0.6148415399835827
2629,0.6341634918413842
2630,0.42030086149509505
2631,0.7244306546001698
2632,0.8465247921962316
2633,0.4478870590588738
2634,0.5999780690849956
2635,0.5333734386160746
2636,0.4478328818017547
2637,0.7187710749049578
2638,0.6881832581901843
2639,0.5952873116080452
2640,0.2937501624675681
2641,0.4324256145880078
2642,0.5349001251927396
2643,0.5065688198167771
2644,0.6740062527704048
2645,0.5662957700764124
2646,0.504145097708336
2647,0.3146696947275425
2648,0.7614482398635731
2649,0.7008516210860006
2650,0.8700064747276042
2651,0.5196182222787531
2652,0.626363716997125
2653,0.6229190245376683
2654,0.7037598437922735
2655,0.9050697571995244
2656,0.4486747710982304
2657,0.542678960719237
2658,0.5229883536850961
2659,0.6066876807321455
2660,0.4973598280468085
2661,0.7882602182805282
2662,0.4941652553564307
2663,0.4246013332978954
2664,0.3106282657085271
2665,0.6008706717676641
2666,0.6065663078993816
2667,0.49712590685067365
2668,0.6308364826266251
2669,0.6410577733343181
2670,0.5436543642151849
2671,0.33779499100571764
2672,0.7614341299192566
2673,0.8362962166042818
2674,0.615583056306274
2675,0.617665628979269
2676,0.5062080909945006
2677,0.33650682632867196
2678,0.3721692883665954
2679,0.6240938978919408
2680,0.5516122953806439
2681,0.6414106606022275
2682,0.5118848119336697
2683,0.4284618302378097
2684,0.6623134307115331
2685,0.6042000857222979
2686,0.5815479880128833
2687,0.7221881934585026
2688,0.40534768524660214
2689,0.6443816503597705
2690,0.42628675547091827
2691,0.6537268182747072
2692,0.9076055291348597
2693,0.5828825531265287
2694,0.5742144730034144
2695,0.31941832182485863
2696,0.5368358490348196
2697,0.7704690862779167
2698,0.30897115292347005
2699,0.5788010291359097
2700,0.5903833953233514
2701,0.587702427907835
2702,0.3861263159267578
2703,0.7140647166097185
2704,0.3872956498122962
2705,0.448618353193183
2706,0.6467311222398636
2707,0.40847760462325167
2708,0.600035466541395
2709,0.3263527065081362
2710,0.5820835835649132
2711,0.5910545405331745
2712,0.37806663795478984
2713,0.7018243401807683
2714,0.4105183326436026
2715,0.4907285822393272
2716,0.6811499022038401
2717,0.5188102659809416
2718,0.5528327491431373
2719,0.6738571123008875
2720,0.4920009268539216
2721,0.6753269190160376
2722,0.4486272668826097
2723,0.2845697481182746
2724,0.5073695915111405
2725,0.8243795523176984
2726,0.6630145467342138
2727,0.6184286877708106
2728,0.3996557911638685
2729,0.6918216952393887
2730,0.6759818042663803
2731,0.6935965232141962
2732,0.6568763341048076
2733,0.4364453823391404
2734,0.4117653673803091
2735,0.8219085682154219
2736,0.5713918241518577
2737,0.2603929405015765
2738,0.6823066855980393
2739,0.6286056059346187
2740,0.6643451289755111
2741,0.6611683839286602
2742,0.6388241619403272
2743,0.5661725994199344
2744,0.6663714212067035
2745,0.6419813209412678
2746,0.3505488699230107
2747,0.7615162744436516
2748,0.572559171222783
2749,0.8047148347978388
2750,0.6056210290520949
2751,0.5931085675469571
2752,0.5570140317839368
2753,0.4382659257190158
2754,0.48253864773925
2755,0.581443367721814
2756,0.3140088578715743
2757,0.5442000584454572
2758,0.5845474538741857
2759,0.4938591379565347
2760,0.5256280140861881
2761,0.36873997594292957
2762,0.8439808188729021
2763,0.8822713850058596
2764,0.6251932611615675
2765,0.6546606391246893
2766,0.8018150485465202
2767,0.7652456730794146
2768,0.5102177604798006
2769,0.32438437544906784
2770,0.7771301898559874
2771,0.3059008828709589
2772,0.4897176800761325
2773,0.36692747390577685
2774,0.8078342046607819
2775,0.49548914913380254
2776,0.3633835477421166
2777,0.6040402089208803
2778,0.492356233255049
2779,0.8600836678724824
2780,0.339493516532242
2781,0.5238638478383663
2782,0.8615227536107399
2783,0.7772530211421896
2784,0.6194111612368971
2785,0.5954129025633559
2786,0.6368634737173198
2787,0.6352676166341168
2788,0.5204586296225138
2789,0.5471349969712515
2790,0.5958709476522174
2791,0.5806685151743797
2792,0.4745400800449573
2793,0.8195698777074437
2794,0.7981603540692711
2795,0.5878403259922325
2796,0.5162227517140303
2797,0.3245890652934149
2798,0.4497500965434887
2799,0.7814809174887948
2800,0.6379720838506383
2801,0.6441094062504874
2802,0.7789076199294265
2803,0.8030330779103751
2804,0.44898148277611094
2805,0.3706461345410085
2806,0.3716891916082715
2807,0.6797592851567354
2808,0.5783624157969629
2809,0.49900808385421075
2810,0.47545785123584083
2811,0.35504352897114644
2812,0.5577754368754745
2813,0.8350892302506
2814,0.6850339170299218
2815,0.682530875691867
2816,0.5561686209819328
2817,0.4589333206816535
2818,0.5329337715137213
2819,0.7961440237914046
2820,0.6386087643397194
2821,0.8345429443639942
2822,0.6174687048603389
2823,0.46894352021150004
2824,0.7772550074493296
2825,0.659313054889024
2826,0.5219960498324955
2827,0.5401319225659128
2828,0.37197030380026586
2829,0.5508293030066742
2830,0.8258131464729788
2831,0.44595436340686656
2832,0.6669923325901682
2833,0.6044993196430836
2834,0.6210245152277896
2835,0.6582886370281626
2836,0.7740124100820543
2837,0.6345406071629806
2838,0.5403334280311535
2839,0.5635017880519517
2840,0.5210588392905906
2841,0.5746853878745798
2842,0.3375373424744112
2843,0.5726045131714039
2844,0.8849690146884365
2845,0.8229084998704183
2846,0.4976874434883716
2847,0.6252112437582761
2848,0.4549163515323039
2849,0.409764456513707
2850,0.8415075023945559
2851,0.7750364401164717
2852,0.5603204686361701
2853,0.5673093925381556
2854,0.5330702364151987
2855,0.7132275982315528
2856,0.6972618188152009
2857,0.5727774425383674
2858,0.47525141560635603
2859,0.8236075908216408
2860,0.49009976742790573
2861,0.5685300527817398
2862,0.5714194399212948
2863,0.3359888795799253
2864,0.562330421159305
2865,0.8785999021060888
2866,0.48139290354240244
2867,0.5711612820383863
2868,0.61724603297435
2869,0.7160594121706508
2870,0.5209421281161679
2871,0.32337111520100414
2872,0.7420806855060973
2873,0.5170400395701558
2874,0.32137485328772786
2875,0.7866522894975374
2876,0.45553229141363033
2877,0.5880922994527342
2878,0.482811214791798
2879,0.5352087197321084
2880,0.4240442227204158
2881,0.5085084206077125
2882,0.6482892654203699
2883,0.35026252861569507
2884,0.6534824606331068
2885,0.49647405950902573
2886,0.46506974529285283
2887,0.7328350074524813
2888,0.4014993001122488
2889,0.6953822103521008
2890,0.6724686620734399
2891,0.5805846722389564
2892,0.34541918565340823
2893,0.7876009660564078
2894,0.4886145130795137
2895,0.4714471604651468
2896,0.7006164239538759
2897,0.6213245827450579
2898,0.5780474265607791
2899,0.43801316830518305
2900,0.9422736496284435
2901,0.3428750068214437
2902,0.25420809981402853
2903,0.6067146669823061
2904,0.5732509371800439
2905,0.5019197654951755
2906,0.5102575763862686
2907,0.31252258325227034
2908,0.8373446441016701
2909,0.6478957095886255
2910,0.5856121047124282
2911,0.6657755179579204
2912,0.7632058729457789
2913,0.790119849364789
2914,0.7732419948588978
2915,0.5678797159893157
2916,0.5837730859951091
2917,0.5388658330780018
2918,0.908483181746335
2919,0.9212140908517511
2920,0.5864217889231754
2921,0.5555967401026813
2922,0.2994318787678615
2923,0.6792564683673242
2924,0.618469861121963
2925,0.5999987012853325
2926,0.5101418227663804
2927,0.5831880122695001
2928,0.6032198660635768
2929,0.4372106367121802
2930,0.769400013818758
2931,0.8731845259721723
2932,0.5543389602936467
2933,0.5453318859981093
2934,0.41624532438026046
2935,0.5596916790448452
2936,0.4807953125178399
2937,0.39699860478422133
2938,0.6184587856997109
2939,0.7016424615174492
2940,0.4240534474536534
2941,0.5881914697272856
2942,0.43611639304451005
2943,0.42188342879254026
2944,0.7260391725231841
2945,0.4281296843729582
2946,0.897536669808299
2947,0.49356166547118374
2948,0.3321423282379477
2949,0.2893299562634129
2950,0.6534639080815386
2951,0.294514431975838
2952,0.5296006120645937
2953,0.42107889295395146
2954,0.7841450115057956
2955,0.8596783051167862
2956,0.6105697823324856
2957,0.28310440437397616
2958,0.5723200164641132
2959,0.5819641870811432
2960,0.5501735178667235
2961,0.827181489304034
2962,0.6120179394366639
2963,0.29939039068627876
2964,0.5873779328047708
2965,0.5205272424153042
2966,0.7733593539139193
2967,0.5994790394790832
2968,0.689610046195811
2969,0.6303538426602812
2970,0.7085845971206454
2971,0.42627364379218813
2972,0.7813987846801517
2973,0.4286478972528837
2974,0.5675947244688919
2975,0.4851063576234131
2976,0.5492289775661386
2977,0.39323742618118207
2978,0.57314240811309
2979,0.6980969032037793
2980,0.5324141223180211
2981,0.46005070730918574
2982,0.6791897358486078
2983,0.6767031878293469
2984,0.2941826487242034
2985,0.34960235356223673
2986,0.4506494574482499
2987,0.31616279856637636
2988,0.46400450300582646
2989,0.8494839969438412
2990,0.8197830010447376
2991,0.7703296987779333
2992,0.560861099777389
2993,0.5294254521713756
2994,0.5387820086132832
2995,0.5389163069672771
2996,0.6598464081945606
2997,0.5049381104622298
2998,0.5083392317391499
2999,0.7872713806564935
3000,0.5227040193817004
3001,0.41204621006634323
3002,0.671127209436661
3003,0.8407715257208727
3004,0.44762856042800814
3005,0.5130082985314278
3006,0.6187244120892463
3007,0.6532875453981748
3008,0.6141413996029402
3009,0.5257667490139846
3010,0.31784547238173844
3011,0.2646437078407545
3012,0.7346040126141006
3013,0.546087147071822
3014,0.32758988365568054
3015,0.6039634330888816
3016,0.8384060403813529
3017,0.4084058845416628
3018,0.6196780268730561
3019,0.6533697264596008
3020,0.4674341694407142
3021,0.8002801707134362
3022,0.512055545784176
3023,0.6398066367796037
3024,0.5500394494202326
3025,0.5025213685944164
3026,0.796609782158263
3027,0.45843370141329864
3028,0.5726586123210903
3029,0.3274337479795449
3030,0.6032644916440856
3031,0.7708328787217311
3032,0.5841912777399552
3033,0.3041921099509537
3034,0.6804361133722027
3035,0.45485973412589664
3036,0.7789213137963888
3037,0.4763961194834512
3038,0.7464206020360297
3039,0.5449691774723824
3040,0.4023714307218082
3041,0.5233257102527357
3042,0.7948205119739855
3043,0.8174449068082671
3044,0.4346332946676445
3045,0.38618052352812077
3046,0.6436631814237233
3047,0.6650032801326027
3048,0.6939171243296401
3049,0.8633481742028944
3050,0.7825559705728174
3051,0.5483834878488126
3052,0.6148096478378182
3053,0.5509146181201935
3054,0.5754720618909605
3055,0.6683564470455532
3056,0.4700453213032649
3057,0.6950319411123034
3058,0.4533598039498287
3059,0.5701132122698269
3060,0.6716856989535412
3061,0.4497825015674535
3062,0.6470081933573557
3063,0.5717325170965298
3064,0.5133898247011252
3065,0.6294746775669648
3066,0.6005085805290247
3067,0.615752985933791
3068,0.5992949367899401
3069,0.5219678926137754
3070,0.5706039629909107
3071,0.5665527587031195
3072,0.8745299566530971
3073,0.27812422462980146
3074,0.7640755850547809
3075,0.8003721758809785
3076,0.3434728234756385
3077,0.42134775675753083
3078,0.3505203969694219
3079,0.5487398208332951
3080,0.4158230958249613
3081,0.48271481094171537
3082,0.7841685397563041
3083,0.4364635070065997
3084,0.33848246120200637
3085,0.7280037751577211
3086,0.29628128731372794
3087,0.5075130534232285
3088,0.6461561359289765
3089,0.6195226637054084
3090,0.5428514266299636
3091,0.6044928532642604
3092,0.5740697971942026
3093,0.4311742278911608
3094,0.33417821852944257
3095,0.6255863880479492
3096,0.6414786238498792
3097,0.6725352443978873
3098,0.4975126173167536
3099,0.5927127422343582
3100,0.6203663206365636
3101,0.5320337568303348
3102,0.6283132187354674
3103,0.5612004729385016
3104,0.5462925301531608
3105,0.3146241015107553
3106,0.6242902957631152
3107,0.6257010890210307
3108,0.8717234249009451
3109,0.3269434697838712
3110,0.5491376895873551
3111,0.587062244505805
3112,0.6806451508504089
3113,0.44108884724479847
3114,0.5915291298941734
3115,0.4315231646298451
3116,0.610854460274638
3117,0.5257088972623816
3118,0.7920029289311085
3119,0.7442409674975214
3120,0.36641534117107005
3121,0.5169611452862182
3122,0.5342633071760968
3123,0.5353023619960722
3124,0.7088132952775484
3125,0.5952194089564153
3126,0.27295177979664736
3127,0.5873424399544237
3128,0.6562021004483733
3129,0.5796738610808226
3130,0.5509346365058139
3131,0.47395909166325945
3132,0.3792004561616962
3133,0.5653852972412229
3134,0.5672008040920942
3135,0.5568153743864585
3136,0.5690385886427443
3137,0.5941984560272795
3138,0.8759803936511769
3139,0.5905586739796818
3140,0.6437848049668403
3141,0.45491603824204085
3142,0.4325034837799869
3143,0.5418510629324281
3144,0.6053145293505752
3145,0.4753808730465606
3146,0.6936706853239755
3147,0.7336540862496098
3148,0.7776321230317923
3149,0.5499824324957856
3150,0.8830302787274482
3151,0.4772597077132827
3152,0.3488660216763679
3153,0.40102771601801995
3154,0.39377734618970334
3155,0.5739941642997637
3156,0.5479845419294984
3157,0.4010963443373606
3158,0.6139472283018619
3159,0.6254803233150703
3160,0.5313022085843616
3161,0.5388065212850495
3162,0.6764569405701749
3163,0.8360538091512543
3164,0.29920846009503466
3165,0.8709645104618123
3166,0.40067810874816706
3167,0.4761577435480864
3168,0.5267108857926426
3169,0.9378548358013314
3170,0.49350356146306007
3171,0.3737280469985263
3172,0.8055323056584115
3173,0.6543063069317633
3174,0.7533846782006386
3175,0.35643592430677257
3176,0.526459793433623
3177,0.5012659751070822
3178,0.402818367232751
3179,0.7613799336024293
3180,0.5035067868680647
3181,0.7512485916474115
3182,0.8516935520380771
3183,0.7297558523169951
3184,0.8422088570209904
3185,0.6274693793212164
3186,0.4889575904668948
3187,0.544711234498734
3188,0.8505982704792803
3189,0.44173305636767374
3190,0.5675932197253071
3191,0.31478078879261095
3192,0.3061286230559798
3193,0.4718628757897216
3194,0.4636753202564427
3195,0.41572522665556805
3196,0.47651642920053516
3197,0.7298452517575921
3198,0.3722707933750947
3199,0.6290939695648642
3200,0.8198909394148586
3201,0.5116243762767921
3202,0.6282399055832407
3203,0.6658497680698732
3204,0.5488181254129316
3205,0.6633416474050828
3206,0.5931665045907415
3207,0.4428442311677372
3208,0.31688427834977473
3209,0.6000766680587238
3210,0.3174500358860289
3211,0.42401151245564295
3212,0.45708312912002047
3213,0.49257630822872395
3214,0.7422920172606695
3215,0.5370604669457417
3216,0.8193059528609155
3217,0.7261913556269325
3218,0.8528543402955555
3219,0.48376836663715556
3220,0.8222771780508581
3221,0.43578409406281554
3222,0.6600848976232768
3223,0.5978737639816597
3224,0.40211920889981256
3225,0.6094164695924695
3226,0.8107931193765004
3227,0.6475350091337858
3228,0.42048633218525433
3229,0.5105000080309074
3230,0.7819603728980268
3231,0.8437276950272696
3232,0.6077291435323162
3233,0.44887021375080893
3234,0.6096573953186961
3235,0.6250764078047706
3236,0.8114637422936348
3237,0.6963804668565207
3238,0.31150445295643475
3239,0.512252112932774
3240,0.5112010505290914
3241,0.5779515524742301
3242,0.4276058137140119
3243,0.6748391118938625
3244,0.4112378615937312
3245,0.6538705536197545
3246,0.7981162631979132
3247,0.6570745715711305
3248,0.49780741102908427
3249,0.6186642275908674
3250,0.664826814130234
3251,0.8474771253428612
3252,0.6507929787176444
3253,0.5625203235483164
3254,0.5851330557100155
3255,0.502533573648722
3256,0.3496767081137707
3257,0.3152431767339506
3258,0.5280439074608245
3259,0.5776514066928461
3260,0.8515535618893295
3261,0.6981586644683623
3262,0.4939678729072692
3263,0.8036619228976905
3264,0.8203188786196892
3265,0.8154407520395358
3266,0.6475560943249247
3267,0.6818080123004707
3268,0.6938221722907599
3269,0.47721533926568366
3270,0.7669265764632949
3271,0.6618796542377635
3272,0.5855556701972906
3273,0.6314453366417788
3274,0.616714300883288
3275,0.6710449689260434
3276,0.6862257481561396
3277,0.47630648114356616
3278,0.4550283198333435
3279,0.33577752008774164
3280,0.6416185806278719
3281,0.5748684818776013
3282,0.415098608718745
3283,0.4881436569084333
3284,0.5515944123842524
3285,0.8262735749328534
3286,0.5494568782743547
3287,0.522772093262163
3288,0.5755685533114054
3289,0.6156367921199652
3290,0.35850092874538575
3291,0.5293390278102018
3292,0.6217867641357813
3293,0.5175188284731141
3294,0.3603795007713577
3295,0.46133072725303453
3296,0.5262298739913377
3297,0.49063097328501465
3298,0.5881919939795603
3299,0.4077163525327559
3300,0.7316518848410482
3301,0.6365705329794201
3302,0.5293159083518316
3303,0.3276024990670781
3304,0.7691047700219623
3305,0.5496842445153789
3306,0.5401006527786172
3307,0.40918472884026724
3308,0.5429842551367028
3309,0.35902119441145236
3310,0.4874995449856119
3311,0.4851182058927039
3312,0.574532225283786
3313,0.5436535291261839
3314,0.4175300980349711
3315,0.5651513501638971
3316,0.5978865253647878
3317,0.643331889385114
3318,0.8243631764712503
3319,0.4169953360342125
3320,0.3424024022823541
3321,0.5878050250012191
3322,0.4529557608500745
3323,0.31135505568014166
3324,0.39097867266808184
3325,0.898764685278393
3326,0.5212035418535405
3327,0.5382788360080758
3328,0.2648966362007853
3329,0.5913832955181706
3330,0.8967248684294844
3331,0.4525335386016579
3332,0.5500432657881287
3333,0.6495006985909016
3334,0.49915168499577756
3335,0.5219148044732433
3336,0.6455960846760322
3337,0.4545305952028304
3338,0.38964471180978316
3339,0.6061936205194675
3340,0.4814062072458081
3341,0.7125198511543492
3342,0.6966265229588179
3343,0.6472361077071955
3344,0.308070091579345
3345,0.4752225988215197
3346,0.6098568248476766
3347,0.4669371607524158
3348,0.3463187131929248
3349,0.39300011112644
3350,0.519616596088252
3351,0.6356209009122664
3352,0.46165432827853786
3353,0.5417830065122373
3354,0.2817486425981707
3355,0.35049765485279927
3356,0.4451771152327225
3357,0.45257748783157903
3358,0.7630979434776985
3359,0.6923399651757696
3360,0.48143222028458854
3361,0.6558207014021963
3362,0.5090646288797146
3363,0.602548401143969
3364,0.7916692294970401
3365,0.5841890504775019
3366,0.6199015693260871
3367,0.8766484122713625
3368,0.35216645282888215
3369,0.9114117084456944
3370,0.5752589503604868
3371,0.5724417898529759
3372,0.30524503102639716
3373,0.6553077199477969
3374,0.6539342810301275
3375,0.6294449393254892
3376,0.6825486233106566
3377,0.5305559019897047
3378,0.8383238875763108
3379,0.8686357129786957
3380,0.5954124098634868
3381,0.5152580779041482
3382,0.3982348513635543
3383,0.3862543919391515
3384,0.3399865824788265
3385,0.45069787462300526
3386,0.5902960005339333
3387,0.6421970180916243
3388,0.5361274643932402
3389,0.8205605941774251
3390,0.8072402794302282
3391,0.2732152090079182
3392,0.5622068978571776
3393,0.344578590033911
3394,0.5124387635562404
3395,0.729762504678482
3396,0.37899840033637433
3397,0.37384809068699687
3398,0.4627562915221178
3399,0.7668883880703874
3400,0.5172804071810836
3401,0.7460532935650211
3402,0.7992085488512405
3403,0.5225962814776014
3404,0.5369702004837241
3405,0.6589279103905854
3406,0.6422236945851878
3407,0.7039069366311268
3408,0.5895779691769356
3409,0.48992428416893014
3410,0.6625006176265236
3411,0.6104278193751541
3412,0.5754776943572605
3413,0.5879734085462445
3414,0.5668345799019562
3415,0.5564735086726076
3416,0.7849947557239872
3417,0.6112185337582
3418,0.4301695717131961
3419,0.5334358741292643
3420,0.6338365712196127
3421,0.525092587293098
3422,0.9363386792266977
3423,0.7767335495347232
3424,0.6229737141865661
3425,0.6802893430537132
3426,0.7014243041437673
3427,0.6406271980266969
3428,0.8048837736101255
3429,0.6060255476418555
3430,0.5156696720638719
3431,0.4584364872025677
3432,0.5685266626290117
3433,0.40295913677499384
3434,0.7101849207578045
3435,0.43273717761388786
3436,0.5797068546896247
3437,0.37495113207737857
3438,0.48296111605279707
3439,0.5789898036241383
3440,0.350241744896486
3441,0.6056486274661007
3442,0.5230594894216284
3443,0.4052583988326781
3444,0.7630761697311245
3445,0.6969572858629247
3446,0.43360318203261206
3447,0.5612685251316107
3448,0.5369196752704355
3449,0.7210846495044725
3450,0.624725985112508
3451,0.7018513698986658
3452,0.6687693865157679
3453,0.6035081093092132
3454,0.47169810133521195
3455,0.3034700670758503
3456,0.8593300427784174
3457,0.6372861778564844
3458,0.40324238230646386
3459,0.5414316441445503
3460,0.5532168931791948
3461,0.8074277449784509
3462,0.6210264276576577
3463,0.2876977835436878
3464,0.4114390607078669
3465,0.7200335992437402
3466,0.6624167990513632
3467,0.6907406605584
3468,0.5303992244191795
3469,0.5565704876718609
3470,0.6251043816302543
3471,0.625273052966843
3472,0.3506208526841795
3473,0.351122553240627
3474,0.27543264611718826
3475,0.7742558511455524
3476,0.6993020291925126
3477,0.49674115291042814
3478,0.6345587187824764
3479,0.5666387766315707
3480,0.4853872292688748
3481,0.24744009290212865
3482,0.5874134822788575
3483,0.6200992323746489
3484,0.2775555768692203
3485,0.6497840729485911
3486,0.3299713791409127
3487,0.3123928297483063
3488,0.5589788885700687
3489,0.8454925673758134
3490,0.4815265980643342
3491,0.49156072228275405
3492,0.4127589684977485
3493,0.7074636525035021
3494,0.8623555005185195
3495,0.7786802732955318
3496,0.39743532035186296
3497,0.49190154279566783
3498,0.6439159591898896
3499,0.4652671866345347
3500,0.7416600625689478
3501,0.6191680140793373
3502,0.6789401770993633
3503,0.43593263336773724
3504,0.47087713067734366
3505,0.7228006951473169
3506,0.2994237232410864
3507,0.6122741038483097
3508,0.7820589803522782
3509,0.41277816499522557
3510,0.8395024166187333
3511,0.5840912194620228
3512,0.5567582885051684
3513,0.60927322594637
3514,0.5410349163114915
3515,0.5170459597752317
3516,0.6609860380600306
3517,0.5400130061465398
3518,0.26799469769297735
3519,0.5952417742877995
3520,0.47536051196863943
3521,0.5505221045452697
3522,0.5966990930665819
3523,0.3948138739905381
3524,0.7236558798777719
3525,0.44003367567424606
3526,0.634505419990046
3527,0.4603832712881389
3528,0.5675715508583017
3529,0.538877573655042
3530,0.8133982238841159
3531,0.7454794604223979
3532,0.36336024838567244
3533,0.509319319657956
3534,0.5667052489087734
3535,0.47764550472083955
3536,0.84342366115074
3537,0.428207403023249
3538,0.32518061639945345
3539,0.5835400017700022
3540,0.3824109993719833
3541,0.5165005784324272
3542,0.6545418213816709
3543,0.4693148291911374
3544,0.5333260903064233
3545,0.4273775207501618
3546,0.4685204112961373
3547,0.7284962960452389
3548,0.5103677354365896
3549,0.8015810425324007
3550,0.38890580951128095
3551,0.607006472255028
3552,0.8107209767711859
3553,0.4975475050765733
3554,0.42521587003218375
3555,0.5624021681228409
3556,0.8179674932189697
3557,0.5484430355173594
3558,0.43237313307545105
3559,0.466188950458157
3560,0.6158277225776516
3561,0.6396052877340083
3562,0.82758445790062
3563,0.37276010556911815
3564,0.5344358207034514
3565,0.67920378103409
3566,0.609976447640051
3567,0.3048921534629476
3568,0.7608108870621365
3569,0.6647397090085497
3570,0.5347554375872439
3571,0.5413571019995376
3572,0.3288122966469995
3573,0.7364429368129242
3574,0.5213782462244515
3575,0.48664701277403666
3576,0.4501604573574125
3577,0.4640692870922627
3578,0.4031240866148064
3579,0.7600987149609925
3580,0.8568626076845762
3581,0.4899391132003075
3582,0.5061202563230613
3583,0.4760104485856804
3584,0.6720952483013503
3585,0.6323854736574865
3586,0.7996990913781178
3587,0.31216036306712774
3588,0.7161901450575919
3589,0.5932494722947453
3590,0.566710405703393
3591,0.47139967725489645
3592,0.43320842413847116
3593,0.6168324143499262
3594,0.6716334288503382
3595,0.6064992658507665
3596,0.6783185432807977
3597,0.5334297319601341
3598,0.5045133280832454
3599,0.8721147963437326
3600,0.7688440262167612
3601,0.5360442663153747
3602,0.3557040784344247
3603,0.8365959667532565
