Id,TARGET_5Yrs
3217,0.973201875
3218,1.000000000
3219,0.711615051
3220,0.982481442
3221,0.651792523
3222,0.974161499
3223,0.890606423
3224,0.203444732
3225,0.827393082
3226,0.976281933
3227,0.886153498
3228,0.088732628
3229,0.697915900
3230,0.994883186
3231,1.000000000
3232,0.762334707
3233,0.583633121
3234,0.964024261
3235,0.730091436
3236,0.996424426
3237,0.949246043
3238,0.280644170
3239,0.691535758
3240,0.694363959
3241,0.823781318
3242,0.770796267
3243,0.962071998
3244,0.528079534
3245,0.936308764
3246,0.988034528
3247,0.974161499
3248,0.663530057
3249,0.719791347
3250,0.767041559
3251,0.996424426
3252,0.832327094
3253,0.774200060
3254,0.943703085
3255,0.594619776
3256,0.600655194
3257,0.287259625
3258,0.823781318
3259,0.639896728
3260,0.999185786
3261,0.989795074
3262,0.728824432
3263,0.978043168
3264,0.993531527
3265,0.995610212
3266,0.815386184
3267,0.990824415
3268,0.943072646
3269,0.737384516
3270,0.968462010
3271,0.964024261
3272,0.777033957
3273,0.770796267
3274,0.823787201
3275,0.963074207
3276,0.945242829
3277,0.742283079
3278,0.561893633
3279,0.300393863
3280,0.890606423
3281,0.768725092
3282,0.536112252
3283,0.634620862
3284,0.724327104
3285,0.996424426
3286,0.969066802
3287,0.825398488
3288,0.742283079
3289,0.876698248
3290,0.532747680
3291,0.789900390
3292,0.973201875
3293,0.775906282
3294,0.412230337
3295,0.570784616
3296,0.639205701
3297,0.770796267
3298,0.904494736
3299,0.768431873
3300,0.972809841
3301,0.822209002
3302,0.707798360
3303,0.326348969
3304,0.921006616
3305,0.618004777
3306,0.828758986
3307,0.539752083
3308,0.729942104
3309,0.273410344
3310,0.748454229
3311,0.826928807
3312,0.974161499
3313,0.843960317
3314,0.598671814
3315,0.599128672
3316,0.777068638
3317,0.867603304
3318,0.984754854
3319,0.380557963
3320,0.210958232
3321,0.969066802
3322,0.711643498
3323,0.157126838
3324,0.502130612
3325,0.996424426
3326,0.642505338
3327,0.793498918
3328,0.098903064
3329,0.823781318
3330,0.996424426
3331,0.628668418
3332,0.815143954
3333,0.851922132
3334,0.729942104
3335,0.586402015
3336,0.994883186
3337,0.651792523
3338,0.571383520
3339,0.769274659
3340,0.610313537
3341,0.961112373
3342,0.972809841
3343,0.970026427
3344,0.286297547
3345,0.816556957
3346,0.890647485
3347,0.795460917
3348,0.097001287
3349,0.472314334
3350,0.825398488
3351,0.779710703
3352,0.631537892
3353,0.711904958
3354,0.182164692
3355,0.485374376
3356,0.169816332
3357,0.723426143
3358,0.969066802
3359,0.961112373
3360,0.790803208
3361,0.781128014
3362,0.777033957
3363,0.903091221
3364,0.996424426
3365,0.828337142
3366,0.858765952
3367,0.992849729
3368,0.528079534
3369,0.996424426
3370,0.742283079
3371,0.742008840
3372,0.204800924
3373,0.961112373
3374,0.986470111
3375,0.968462010
3376,0.976777449
3377,0.711615051
3378,0.991498070
3379,1.000000000
3380,0.900630265
3381,0.545679125
3382,0.559248259
3383,0.815221017
3384,0.542381122
3385,0.618004777
3386,0.784154925
3387,0.906582136
3388,0.655092160
3389,0.996424426
3390,0.822209002
3391,0.577261151
3392,0.599789487
3393,0.526325212
3394,0.656859351
3395,0.982481442
3396,0.647545628
3397,0.382368859
3398,0.651792523
3399,0.944619536
3400,0.597101247
3401,0.985660001
3402,0.974161499
3403,0.759489125
3404,0.772502489
3405,0.772502489
3406,0.936308764
3407,0.970505607
3408,0.825791867
3409,0.750160451
3410,0.823781318
3411,0.936308764
3412,0.815386184
3413,0.868442741
3414,0.768431873
3415,0.710574895
3416,0.997330587
3417,0.940371105
3418,0.526325212
3419,0.649968496
3420,0.971850216
3421,0.964024261
3422,0.992169601
3423,0.996424426
3424,0.936308764
3425,0.890606423
3426,0.795773614
3427,0.823781318
3428,0.990824415
3429,0.920990878
3430,0.635487178
3431,0.653555816
3432,0.818474009
3433,0.136843647
3434,0.909590881
3435,0.593928749
3436,0.736350843
3437,0.825398488
3438,0.742283079
3439,0.773431944
3440,0.281006741
3441,0.823781318
3442,0.635487178
3443,0.614625510
3444,0.961112373
3445,0.736350843
3446,0.736350843
3447,0.818926103
3448,0.826795946
3449,0.973201875
3450,0.785086197
3451,0.971083469
3452,0.748120035
3453,0.828933714
3454,0.895947596
3455,0.385508920
3456,0.995610212
3457,0.960066744
3458,0.561289611
3459,0.741242922
3460,0.636817241
3461,0.992169601
3462,0.890606423
3463,0.532506941
3464,0.700604140
3465,0.943072646
3466,0.945169433
3467,0.755880113
3468,0.716747806
3469,0.635487178
3470,0.830034827
3471,0.976281933
3472,0.534319670
3473,0.325563505
3474,0.332211687
3475,0.982705244
3476,0.964192431
3477,0.774231315
3478,0.892507893
3479,0.610406906
3480,0.731648326
3481,0.227194601
3482,0.936308764
3483,0.822897126
3484,0.310820631
3485,0.827393082
3486,0.643563428
3487,0.244659034
3488,0.817894705
3489,1.000000000
3490,0.620953961
3491,0.570226741
3492,0.576006920
3493,0.909590881
3494,0.983833101
3495,0.972809841
3496,0.566604891
3497,0.597308016
3498,0.951933315
3499,0.616887104
3500,0.991498070
3501,0.969545982
3502,0.980177208
3503,0.532506941
3504,0.541140876
3505,0.936308764
3506,0.254021158
3507,0.790803208
3508,0.974338101
3509,0.816556957
3510,0.976281933
3511,0.825398488
3512,0.490208031
3513,0.756675680
3514,0.766104327
3515,0.610286614
3516,0.826719971
3517,0.697881564
3518,0.071930049
3519,0.883182073
3520,0.724327104
3521,0.846728711
3522,0.740128240
3523,0.510055186
3524,0.989795074
3525,0.612963892
3526,0.943072646
3527,0.593428004
3528,0.768431873
3529,0.741242922
3530,0.994258553
3531,0.996424426
3532,0.398746245
3533,0.637261720
3534,0.825398488
3535,0.753880448
3536,0.996424426
3537,0.823781318
3538,0.525325515
3539,0.743989301
3540,0.597101247
3541,0.635487178
3542,0.907388493
3543,0.741242922
3544,0.906582136
3545,0.542381122
3546,0.610406906
3547,0.970026427
3548,0.826300919
3549,0.995610212
3550,0.595997706
3551,0.751126006
3552,0.985124926
3553,0.682458286
3554,0.616887104
3555,0.823781318
3556,0.996425303
3557,0.775906282
3558,0.825398488
3559,0.742283079
3560,0.815143954
3561,0.901672474
3562,0.996424426
3563,0.609622510
3564,0.828437423
3565,0.960066744
3566,0.906582136
3567,0.532331977
3568,0.977993993
3569,0.945169433
3570,0.635487178
3571,0.825398488
3572,0.320473539
3573,0.930557954
3574,0.823781318
3575,0.554177861
3576,0.600307593
3577,0.818474009
3578,0.788938005
3579,0.988714656
3580,0.972809841
3581,0.639442471
3582,0.617642115
3583,0.827724354
3584,0.818474009
3585,0.924551294
3586,1.000000000
3587,0.386583582
3588,0.985443575
3589,0.967502385
3590,0.890606423
3591,0.743456231
3592,0.533694876
3593,0.741242922
3594,0.820040080
3595,0.825398488
3596,0.835965543
3597,0.729942104
3598,0.826928807
3599,0.974930274
3600,0.500654807
3601,0.658258769
3602,0.504164033
3603,0.980826583
3604,0.961709209
3605,0.969066802
3606,0.815143954
3607,0.936308764
3608,0.992849729
3609,0.471139294
3610,0.595997706
3611,0.742283079
3612,0.992169601
3613,0.780613133
3614,0.974161499
3615,0.063941317
3616,0.816556957
3617,0.969066802
3618,0.995610212
3619,0.575805408
3620,0.996424426
3621,0.969066802
3622,0.653555816
3623,0.514454497
3624,0.995610212
3625,0.645651237
3626,0.706751143
3627,0.183224968
3628,0.994883186
3629,0.084247551
3630,0.180351963
3631,0.531695490
3632,0.724327104
3633,0.480155972
3634,0.551934401
3635,0.823781318
3636,0.978522349
3637,0.994883186
3638,0.825398488
3639,0.769556392
3640,0.637679178
3641,0.742008840
3642,0.969066802
3643,0.608095987
3644,0.816424741
3645,0.742283079
3646,1.000000000
3647,0.971850216
3648,0.983833101
3649,0.613098987
3650,0.821279955
3651,0.823781318
3652,0.649968496
3653,0.543326479
3654,0.770796267
3655,0.830850963
3656,0.635487178
3657,0.942345545
3658,0.936308764
3659,0.767018870
3660,0.890606423
3661,0.399160329
3662,0.964789267
3663,0.597101247
3664,0.954348491
3665,0.976281933
3666,0.943072646
3667,0.912829762
3668,0.532506941
3669,0.774200060
3670,0.867224014
3671,0.740981462
3672,0.989183697
3673,0.741242922
3674,0.649968496
3675,0.775906282
3676,0.646059541
3677,0.297888668
3678,0.634671305
3679,0.557624150
3680,0.773297630
3681,0.700604140
3682,0.822170030
3683,0.962671158
3684,0.974161499
3685,0.192398262
3686,0.969066802
3687,0.389514597
3688,0.607490663
3689,0.610628863
3690,0.635487178
3691,0.655092160
3692,0.937457146
3693,0.755371013
3694,0.822209002
3695,0.970026427
3696,0.710574895
3697,0.909590881
3698,0.984966217
3699,0.657290016
3700,0.903850230
3701,0.943072646
3702,0.539752083
3703,0.970505607
3704,0.826928807
3705,0.975067661
3706,0.612963892
3707,0.890606423
3708,0.973201875
3709,0.536112252
3710,0.624377222
3711,0.534988412
3712,0.969066802
3713,0.969066802
3714,0.923794072
3715,0.825398488
3716,0.984575279
3717,0.821279955
3718,0.996424426
3719,0.994258553
3720,0.645334946
3721,0.338477431
3722,0.277461161
3723,0.543050086
3724,0.299322336
3725,0.823781318
3726,0.642584968
3727,0.334750703
3728,0.697224873
3729,0.639775196
3730,0.909590881
3731,0.832469708
3732,0.651298559
3733,0.826928807
3734,0.970026427
3735,0.563856350
3736,0.499628813
3737,0.993531527
3738,0.506155779
3739,0.314285605
3740,0.815070217
3741,0.822897126
3742,0.741242922
3743,0.969545982
3744,0.993531527
3745,0.823781318
3746,0.868298464
3747,1.000000000
3748,0.499628813
3749,0.751167095
3750,0.658258769
3751,0.788938005
3752,0.988034528
3753,0.992849729
3754,0.987746385
3755,0.825398488
3756,0.815221017
3757,0.827724354
3758,0.650495263
3759,0.826719971
3760,0.962071998
3761,0.561503489
3762,0.999185786
3763,0.741242922
3764,0.992169601
3765,0.656859351
3766,0.839259377
3767,0.936342366
3768,0.982481442
3769,0.603680461
3770,0.531021667
3771,0.533440189
3772,0.617271887
3773,0.775003851
3774,0.324955239
3775,0.642584968
3776,0.824683748
3777,0.767373317
3778,0.740981462
3779,0.891793651
3780,0.572163948
3781,0.718516661
3782,0.770796267
3783,0.771262614
3784,0.399608397
3785,0.618004777
3786,0.996424426
3787,0.783486824
3788,0.711904958
3789,0.825398488
3790,0.770796267
3791,0.504253904
3792,0.311341829
3793,0.345188087
3794,0.986689342
3795,0.773431944
3796,0.600759774
3797,0.994883186
3798,0.710727917
